Actual,Predicted
5.44855,5.4529905
7.713993,6.165356
4.253366,5.4149795
5.6382723,5.937943
5.60206,5.9063134
6.6777806,5.591689
3.9270153,5.735881
6.468521,5.9017425
6.481486,6.0049853
8.130768,6.4333353
5.920819,6.16314
6.4317985,5.71836
6.920819,6.02262
5.4436975,5.737147
9.59998,7.5809755
9.500038,7.5024714
9.299989,7.4878273
8.30103,6.0118566
9.769551,7.7481976
6.69897,6.104173
6.6197886,6.0405283
7.850781,6.7591
6.6382723,6.618766
4.809668,6.3123393
5.455932,5.723644
7.437707,6.722612
6.806875,5.36077
6.7212462,6.1068063
6.7212462,6.346403
6.6777806,5.7505364
6.1870866,5.536162
4.102373,5.733391
10.167491,8.43334
9.420217,8.319062
11.69897,8.111625
5.1965427,4.195538
4.387216,4.6240273
3.543634,4.335455
5.7447276,5.7482557
6.167491,6.4145575
4.481486,4.990826
7.6382723,6.595006
8.026872,6.7071557
6.9625735,5.971342
8.104577,7.334978
8.167491,7.103739
6.455932,7.1188765
6.3665314,5.231294
5.455932,5.8614583
5.1079054,4.8401155
8.510041,5.342067
7.4300413,5.8218384
5.9400015,6.866126
6.0,5.614864
5.06,5.4600506
6.468521,6.2762055
7.113509,6.421503
8.318759,5.936118
5.0409584,4.146867
6.154902,4.468828
3.853872,4.478798
6.455932,4.0347877
4.221849,3.9643059
7.086186,6.8274508
7.1307683,6.600024
7.309804,6.066888
6.468521,6.2252817
3.7144427,4.6770477
9.236572,5.316526
5.3279023,6.5246186
4.79588,6.510568
4.465466,6.1297793
9.638272,6.74013
8.045757,7.175383
7.1837587,6.034245
6.5272436,6.0757246
7.0655017,6.085397
8.145087,7.3974724
9.236572,7.3974724
8.0,6.354419
6.275724,4.2114563
6.091515,4.2114563
5.161151,6.1816945
3.2218487,3.941744
4.255707,4.4446316
6.989997,6.6339493
5.6197886,5.4179907
5.387216,5.3690605
3.242604,4.4294963
3.8827288,4.49974
3.4281747,5.694689
4.801343,5.694689
6.6197886,5.582019
4.630784,6.149375
5.709965,6.18489
4.920819,6.307765
5.669586,4.341623
6.478862,6.952247
6.39794,4.5719137
9.06399,5.0510864
7.070581,6.945905
7.0100164,6.8179693
6.8199887,6.679902
5.372634,5.915964
7.19382,6.565629
6.6197886,6.0155134
5.3665314,6.260916
5.600326,4.371901
5.3595185,4.2633295
4.6439743,4.638443
4.1366773,3.9839718
4.7166986,3.9518466
4.9625735,3.9383507
5.3851027,4.234295
5.09691,6.4883313
6.0222764,6.258151
6.958607,6.6714487
6.4089355,5.9808435
8.79588,7.267823
8.6575775,7.267823
8.431798,7.267823
8.387217,7.267823
8.148742,7.267823
8.055517,7.267823
5.7447276,6.2251143
8.148742,5.1876955
6.2676063,5.645834
6.49485,5.2764964
5.920819,6.2003613
4.394792,6.495965
5.486649,5.0426197
3.9625735,3.8593292
6.309999,5.5744233
6.6399937,5.468831
5.10513,6.103658
6.7999983,5.660098
5.8000007,5.1699343
8.308035,6.408108
5.6777806,6.7474127
6.0,6.3088846
8.721247,7.0021944
9.522879,6.801115
9.179996,6.36971
8.309981,6.983355
6.823909,6.139216
8.886057,6.3878183
2.8827288,4.1364975
6.2549253,6.587873
7.6777806,6.981928
5.020907,6.587873
5.7447276,4.9692655
7.4000077,6.8914595
7.387216,7.36233
8.96019,7.338335
3.5287082,4.304108
8.700057,7.2769413
7.0,7.1411033
6.8900166,7.4183574
3.4717262,4.2742767
7.0,6.8089914
5.0,7.054861
9.102373,7.334978
8.821023,6.5750237
6.387216,6.2970405
6.4436975,5.769741
6.853872,5.82307
5.387216,5.867441
6.9000087,6.8230944
7.7999706,7.3437724
7.4436975,5.793182
5.06,6.136676
9.339989,7.5268235
7.69897,6.977534
8.69897,5.781603
8.500038,7.020686
5.7695513,4.9064617
4.6197886,4.048587
5.920819,5.1324472
7.920819,6.537874
5.823909,6.4464817
5.309804,5.6611176
7.4317985,5.712819
7.7212462,6.779758
5.376751,4.4905643
8.19382,6.839794
6.004365,4.5970592
8.721247,6.647087
8.346787,7.140536
5.4317985,4.8240724
5.823909,4.8528414
5.376751,5.042749
6.1191864,6.2031155
5.69897,6.4731994
9.677781,6.910908
6.7695513,5.8168907
5.958607,6.8704233
7.6197886,6.164647
6.552842,5.3617506
5.3,6.513916
2.5686362,4.297497
7.6800613,5.8488646
5.3565474,6.0979605
6.19382,6.8260355
6.376751,6.3743734
6.29243,5.9469013
7.167491,6.999511
8.318759,5.0980163
5.8996296,4.179542
7.6777806,7.167804
7.1600194,6.079792
7.6499457,6.039833
8.59998,7.110195
5.79588,7.7983737
6.2676063,6.1072354
5.6197886,5.01361
5.4436975,5.876954
5.853872,5.7172995
7.09691,5.1697273
6.337242,5.9007454
5.8860564,5.4067006
7.221849,6.7290874
5.455932,6.0859103
5.5228786,4.83738
5.2676063,6.3334923
10.431798,7.301211
6.3279023,7.061274
5.0604806,6.2400303
8.619789,7.062459
6.49485,5.621324
5.481486,5.9878
6.1079054,6.370747
6.080922,5.168643
5.3467875,5.808658
7.4436975,5.940197
6.091515,6.2765927
5.8860564,5.500745
7.180456,5.3335476
6.853872,5.933223
5.7212462,5.963448
5.49485,4.6967454
6.0409584,6.5166135
6.2006593,6.760774
5.008774,5.44687
6.69897,7.1290684
5.5850267,5.3412027
5.958607,5.2330194
6.39794,6.157607
5.8860564,6.918403
7.0604806,6.263481
6.376751,7.0237613
8.187087,7.059924
8.013228,6.1978188
5.481486,5.908757
7.3565474,7.099207
7.823909,6.793235
6.180456,6.7593975
7.60206,6.8289475
5.823909,5.729949
7.236572,6.242423
7.7212462,5.4295883
7.1366773,6.6841345
6.0409584,6.957061
6.853872,6.4749103
9.0,7.29855
8.899974,7.3846207
7.0,5.654165
7.167491,6.3993073
2.5228786,4.917404
8.59998,7.633359
7.79588,5.72292
7.939302,6.8409653
4.5686364,4.3303037
9.045757,7.470219
8.508638,7.6897354
7.5300307,6.665459
3.7649767,4.7797956
4.6197886,4.0498686
6.299998,6.348013
8.376751,5.5371084
6.1739254,7.7109847
7.1739254,7.8413253
5.710001,6.2904215
5.7144427,6.2904215
5.959999,6.741124
9.853872,5.71315
8.30103,6.206677
5.376751,4.7291164
4.49485,5.7671065
3.8489368,6.4556446
8.455932,6.46172
6.537602,5.6600246
5.853872,5.126807
3.9746943,4.2057905
6.69897,5.265263
6.1536627,6.0898438
7.823909,6.114517
3.8446639,4.2520423
7.69897,7.397848
7.537602,7.4957576
8.055517,7.269394
6.8199887,6.9031873
6.692504,7.3593984
6.39794,5.8840733
6.90309,5.821602
6.939302,5.96553
5.9897,5.8964643
6.756962,5.942769
4.349984,5.754663
6.481486,5.927767
6.4317985,6.931589
8.39794,7.5706215
4.950782,4.538394
6.920819,6.9180174
7.7447276,5.769253
7.39794,5.747077
5.8492436,6.4173617
5.411392,5.8168287
7.309804,6.6929865
5.470313,6.354419
5.5134277,6.6966457
8.1549015,6.232829
6.801343,4.8675847
5.920457,5.719932
6.203426,5.1442847
6.2441254,7.149176
6.062984,5.8070455
6.6439743,7.329737
6.2027326,6.161018
4.9650908,6.3422503
4.6469884,5.7090855
6.2225733,5.2892475
8.2218485,6.2543616
5.4355707,5.4295883
5.4914703,5.6086354
7.30103,5.7979918
7.1426673,6.0344276
5.682982,5.5934386
6.2502637,5.8436785
5.5262213,5.614547
8.045757,5.815418
5.3884892,6.120632
6.4634414,4.5072584
5.5032086,4.9522314
5.6734595,5.869671
6.534617,6.8107023
6.174574,7.231188
7.0132284,6.309945
7.236572,6.3416076
7.552842,7.022418
7.3467875,6.981324
5.435097,4.9114027
4.2006593,5.24015
8.2218485,7.932379
6.6777806,6.482869
3.7212465,4.0842123
7.091515,6.077902
6.39794,5.752573
7.30103,6.8690705
7.935542,6.6234765
6.7212462,6.8296204
5.2676063,6.8670373
5.545003,6.0663824
8.080922,5.805663
8.6575775,7.66321
8.823909,5.980452
3.0,4.4603634
7.079355,8.102565
8.79588,6.0044093
8.958608,7.6586094
8.157391,5.2863665
7.829738,5.4119196
7.4282913,6.6308236
6.186419,5.8896427
4.954677,5.8933773
6.143271,6.516038
3.2596374,4.1976924
5.902049,6.0434275
5.853872,5.9040165
7.7212462,6.9863157
5.1426673,6.1533365
6.251812,6.0515537
6.4436975,7.3840847
7.055517,7.490159
5.004365,6.3382435
4.481486,7.5514517
6.113509,7.266941
7.5850267,5.943158
9.823909,7.1924067
4.30103,5.935494
7.19382,7.84578
7.113509,8.506391
7.080922,8.493515
8.318759,8.332971
7.6575775,8.365917
9.173925,8.418258
6.7695513,7.618801
10.1549015,7.7103634
7.4436975,6.251609
9.468521,8.353043
8.886057,7.045505
7.8860564,7.6993756
8.05061,6.946372
7.6197886,6.880292
8.958608,7.93663
6.5243287,7.24277
6.935542,7.0394874
7.6575775,5.3086243
2.8239088,4.1472874
5.552842,4.0928297
9.30103,8.095683
7.0,5.5154867
5.091515,4.9932823
8.840132,6.6375036
8.838632,6.6375036
6.4534574,5.2920847
8.359519,7.340225
5.4446635,6.0230913
8.0,7.286106
4.455932,4.618298
5.47237,4.1739197
6.920819,7.5342693
7.7212462,7.752015
6.919987,6.675543
5.958607,5.514283
5.071881,6.254878
6.468521,7.267823
4.4089355,5.575519
5.823909,6.1400967
7.79588,5.293724
5.3925447,5.0709505
7.0540395,6.1760893
7.221849,5.7365546
6.474955,6.8750834
6.39794,5.8593216
4.79588,5.1944566
9.2218485,6.508282
8.022276,6.396503
9.387217,7.1138988
6.39794,5.914322
3.0043647,3.8545773
3.1135092,3.85517
5.7212462,5.4494915
3.0457575,4.838354
6.60206,5.383931
5.29243,5.524336
7.823909,6.2803407
5.2749057,7.4555883
8.929962,7.2614756
9.481486,6.6070232
6.823909,6.321237
5.522734,6.0844383
5.522734,5.9812913
3.8041003,6.072836
8.381952,6.552449
8.337242,6.362102
3.7447276,4.4984655
6.432974,5.990737
3.856985,5.660235
6.2380724,7.1732116
7.124939,6.6714344
6.9746943,6.1297793
8.522879,8.7666025
6.537602,6.1082067
7.4317985,5.829151
6.3419886,6.5234003
2.7447276,4.44514
5.154902,4.2654085
6.154902,6.1171026
8.236572,5.3487062
9.534617,7.122325
5.5228786,6.630188
6.376751,5.959193
8.09691,6.357064
6.1739254,5.4283886
6.7281585,5.778971
7.2999887,7.2174835
6.2132487,6.290133
5.017729,3.9605808
4.958607,4.3466167
4.6777806,6.5618143
6.920819,6.40841
6.4299946,5.6238575
8.39794,6.574809
7.221849,4.6387925
8.19382,7.946445
7.235077,6.801189
7.2800064,6.880932
8.90309,7.1148214
9.113509,7.1148214
3.9065783,3.980156
4.39794,4.0019493
6.537602,7.1359544
7.0,7.196651
0.21467017,3.906957
7.823909,6.9121885
7.055517,7.170649
5.69897,4.016957
9.180456,6.8466053
6.9000087,6.0611534
7.230032,7.4026012
3.5951662,4.5144057
5.3297544,6.1614
7.1000156,6.759818
8.400008,7.136875
8.0,5.7089615
4.659556,4.4885783
6.0,6.1969423
5.6777806,5.0861225
8.530031,6.3079395
8.59998,7.13661
6.7999983,6.914378
9.330032,7.153875
7.4317985,5.5862803
6.5850267,5.85021
5.3565474,4.421317
5.2500005,5.972659
5.6600003,6.201414
8.022276,6.375758
10.700057,7.8370337
6.3053946,6.6806574
6.5850267,5.3269906
8.09691,5.6569066
6.0222764,5.2547393
7.0132284,6.076246
7.075721,5.0958056
6.5850267,6.5530624
6.376751,5.8319526
7.8860564,6.0756755
9.167491,7.5423493
7.1426673,5.748844
6.036212,6.0513005
6.1366773,6.551208
8.0,5.4919486
8.853872,6.1422853
8.0,5.01019
8.346787,5.3352776
6.1366773,5.7647853
5.2839966,5.4986978
5.4317985,6.7538967
6.207608,5.659093
8.522879,7.237642
7.7999706,6.6324873
9.700057,6.548931
7.7399287,6.52283
5.468521,4.413239
7.2596374,6.6099844
5.823909,5.7666464
9.0,7.1668115
6.8100047,5.966896
7.8999743,7.2079935
8.100016,7.4628124
6.49485,6.6127768
8.522879,6.981324
6.6382723,5.7540164
7.2441254,6.16267
5.6382723,4.0933747
7.2441254,6.3886156
10.008774,7.29855
6.7695513,6.6130924
5.6478176,3.885545
6.5850267,5.2368975
7.091515,6.36502
7.7695513,6.1671534
4.411168,4.0201597
7.7695513,6.6140065
8.259637,6.449424
5.207608,5.3025084
6.481486,5.295294
5.481486,5.7565746
5.4089355,6.238164
6.5228786,6.0307016
7.958607,5.847561
6.3565474,6.0046277
6.853872,5.9903545
6.229148,5.536662
5.60206,4.875395
5.8860564,5.779438
5.5086384,5.742076
5.79588,4.8056235
9.017729,7.873102
5.455932,6.407717
7.376751,5.4454036
6.6777806,6.20062
5.6197886,6.433068
5.853872,6.0362453
8.031517,6.83809
7.60206,6.110379
6.552842,6.004062
6.167491,5.566024
6.387216,6.774429
5.920819,6.146187
5.6197886,5.8930855
6.2441254,6.7003765
5.853872,6.2884216
6.154902,5.4719596
5.823909,4.7682495
7.4089355,6.8532805
8.356547,6.228366
8.853872,7.672798
6.5185575,7.3229504
5.0231915,4.2500453
6.530178,6.977188
9.500038,7.527705
8.431798,7.2718453
4.60206,4.17939
4.717831,5.795507
6.490005,5.494052
8.09691,6.192891
5.3699994,5.5387483
5.372634,5.5387483
2.9829667,4.033752
4.90309,3.9677517
6.2700014,6.778551
7.1100264,5.5869493
7.5999804,7.3249836
8.387217,6.4487896
7.1307683,5.298211
11.45967,6.5191793
4.221849,4.712141
8.0,6.793928
7.7447276,6.0997763
5.192465,4.3781977
8.309804,6.1743183
6.5686364,5.596986
8.69897,6.263134
4.468521,5.0329328
6.607303,7.0799217
8.920818,5.0022
7.4202166,5.4674788
6.312471,5.998784
5.890759,6.1034164
6.6143937,6.3040867
5.455312,5.890206
5.6197886,5.716849
7.0,7.471899
2.3467875,4.9643335
5.7999706,6.6598225
3.4436975,4.477747
4.7513404,5.0139813
6.692504,6.501559
6.005243,6.6692686
5.7746906,7.493369
6.9914,6.319833
6.0357404,5.7303424
5.823909,6.099528
5.801893,7.0868826
5.879426,6.422213
6.4400935,6.286907
5.3755116,5.9688845
5.527975,4.4908247
7.080922,6.4981465
6.6575775,6.370949
4.9544034,7.092891
5.7607007,7.6835318
5.665747,6.5223255
6.3809066,5.503984
6.4202166,6.2908416
5.2944784,6.5219426
7.031517,7.3102446
8.2218485,7.6657476
8.522879,7.1312475
5.487849,4.94555
5.951558,6.7944956
5.6617427,6.309081
5.5086384,5.9296455
10.09691,6.8173947
8.045757,6.5158167
7.759451,6.9061403
7.779892,7.006112
3.7447276,4.622628
11.09691,5.4107165
7.468521,6.8929157
8.173925,5.6803923
7.7447276,4.1710157
7.2006593,5.353203
9.130768,6.887591
4.69897,4.0247602
4.5228786,4.2094874
6.4775558,8.409743
3.69897,8.570639
7.30103,7.3602962
6.7772837,7.6586094
9.431798,8.409743
9.075721,7.460019
8.017729,5.351005
9.6575775,7.3602962
5.607303,5.704524
8.651695,7.736348
7.3233066,6.2617965
6.0,6.902692
3.69897,5.0818477
8.356547,6.8316965
6.3565474,6.9656
6.0,7.002597
5.6777806,5.1981707
3.79588,5.2131386
5.0,7.205984
10.259637,7.467827
4.0,5.94109
8.481486,8.378854
4.60206,6.188043
5.823909,6.772732
7.30103,7.954868
5.30103,6.2670994
6.60206,7.8984976
6.69897,7.8880982
8.69897,7.2863684
8.522879,8.213217
6.8860564,7.045505
9.080922,8.17437
11.091515,7.1602917
9.1549015,6.6592507
9.958608,7.929723
8.619789,7.280998
6.1266794,6.937329
6.2211256,7.0737634
6.943095,7.0938854
6.8124795,6.415903
6.230623,7.3785086
8.2218485,7.100073
8.004365,6.3283906
5.161151,6.1503563
5.21467,4.0928297
3.542118,6.109388
6.275724,7.857073
5.958607,4.3894176
6.3999968,6.125684
3.191789,4.215884
4.2006593,4.883995
7.337242,5.8642874
7.5800443,7.1989527
5.455932,6.932
5.05061,5.9817314
8.744727,7.61628
6.8181562,8.049952
4.924818,3.9446843
4.709965,6.4318404
5.387216,4.2869525
5.338187,4.688442
9.30103,7.114114
9.236572,6.1512938
3.0,4.1367073
2.8680606,4.302335
5.221849,4.777247
7.3665314,5.6936193
12.853872,6.893294
5.522734,6.004005
6.4202166,5.716849
7.6599526,6.440029
6.2600007,6.4505053
4.298432,6.7330155
5.567031,5.7720194
4.7964234,6.0997276
4.1001797,5.774543
3.8297384,6.0217648
9.552842,6.3771086
9.60206,7.970522
7.09691,6.4020295
8.19997,5.9934635
8.2218485,6.739258
8.920818,6.3401465
8.552842,5.6494713
6.229148,6.0087585
8.19997,8.463717
8.2218485,8.463717
7.0,5.0749207
3.3288271,4.3298597
3.8239088,4.3204045
7.6197886,8.59363
8.080922,7.2121
3.7447276,4.318722
8.853872,6.611766
6.79588,5.277771
7.09691,5.877447
6.69897,5.8494053
2.1,5.528951
10.055517,8.234212
8.319665,5.3401103
3.7399287,5.667677
4.203426,5.0313377
4.5316525,4.3350706
4.6777806,6.1680865
7.958607,7.12516
6.207608,7.581855
5.7447276,5.2614956
6.31158,5.5398483
6.110698,5.973664
6.823909,5.87465
6.499997,5.4204016
8.0,6.4103007
6.7999983,5.7697916
6.09691,4.2292914
6.5999975,5.9465322
6.6999917,5.596465
7.0,6.9432154
7.700057,6.5912237
6.4867826,5.6617236
5.455932,6.602891
7.8860564,6.9432154
4.455932,4.5678616
10.537602,8.289153
8.045757,6.5278482
6.299998,6.2544823
7.5999804,7.4727426
6.499997,7.050554
8.638272,6.7073445
9.045757,7.53753
6.9871626,6.3108377
6.455932,6.708312
6.6777806,7.696458
7.2800064,5.765782
6.6197886,5.850074
5.221849,5.931381
7.275724,6.5278482
9.6575775,6.636594
2.4881167,4.233368
5.920819,5.973664
3.5228786,4.2939262
3.2596374,4.280504
8.19997,7.4114475
7.0457573,5.9771132
7.236572,6.5697813
6.6382723,6.694004
9.09691,7.742702
6.19382,6.5357428
9.148742,7.3241887
6.8860564,7.007066
6.21467,6.497128
7.080922,5.284436
6.2676063,5.9414387
8.260033,6.8869715
7.679854,6.480189
8.799971,7.3794947
9.299989,7.304637
7.856985,5.509987
6.6999917,6.939969
5.03,6.2927284
5.0899997,5.9660997
9.759951,8.506391
4.5686364,4.4917793
10.236572,6.7275596
10.091515,6.7624645
6.09691,7.0662556
6.031517,5.7182484
9.1549015,7.3241887
6.4317985,6.578993
6.2676063,6.4608393
6.60206,6.341873
6.6382723,6.694004
3.2218487,3.9095032
7.69897,6.413823
8.30103,6.3650694
8.400008,7.485032
5.8860564,5.8826876
5.0457573,6.0084
5.1191864,6.0108805
7.4000077,4.963116
5.7644715,5.8479185
6.30103,6.447624
6.7447276,6.097921
7.79588,6.4972587
7.823909,6.096423
5.6575775,5.062619
5.4089355,6.9162173
7.6575775,7.3571877
5.7212462,6.234746
6.1307683,6.6586623
5.7695513,6.4091153
7.2006593,6.694004
6.958607,6.0792074
5.275724,5.473301
5.920819,5.7317815
6.5086384,5.9414387
6.236572,6.1774282
7.167491,6.3174853
6.79588,5.9414387
5.7695513,5.173282
9.102373,7.3360004
6.6197886,6.7496767
6.7447276,6.6562862
6.7447276,6.0246487
7.1366773,5.636536
6.823909,5.7230835
7.251812,6.7044754
6.075721,6.1636143
5.1870866,5.655353
6.102373,5.883243
6.6197886,5.9525003
5.537602,5.588053
6.070581,5.7257614
5.3565474,6.1513367
6.2839966,5.81199
6.552842,6.5618124
5.2006593,5.5248265
5.161151,5.9466195
5.8860564,6.398108
6.0,6.7944784
5.853872,6.3833838
5.958607,5.7589693
8.366531,7.742702
6.1307683,5.84877
7.4000077,6.461727
8.0,7.203519
6.4299946,6.285196
4.39794,5.7341437
5.958607,5.3876643
5.0,5.3876643
5.0,5.127539
8.090016,7.9737854
7.5999804,7.1601725
5.207608,4.420169
6.920819,6.485629
6.6575775,6.2875156
6.30103,6.4058113
6.481486,7.316785
5.6197886,6.2247095
6.1426673,6.040928
6.455932,5.073148
6.958607,5.887665
6.5686364,5.619394
5.161151,5.9466195
6.017729,5.7147875
7.2596374,6.342763
5.7447276,6.1910267
6.0222764,7.0469847
6.5086384,6.3827624
6.2441254,6.724714
7.6575775,6.161435
6.958607,6.524117
6.275724,6.650029
7.853872,6.584414
6.5686364,6.4608393
6.4202166,6.252942
6.236572,6.3023844
6.6777806,6.515658
5.5686364,6.451528
5.823909,6.171406
5.468521,7.0111675
5.69897,4.0061283
4.091515,4.0139527
4.3279023,4.0537233
2.8860567,4.1425734
6.0409584,4.0525775
6.275724,4.062093
6.4202166,6.4049215
8.09691,7.274232
7.823909,7.7408133
8.30103,7.2159853
7.4436975,6.950424
6.4089355,6.2899103
5.124939,5.580617
6.026872,6.023149
6.6575775,6.150361
7.6575775,7.3571877
5.2676063,6.2562943
5.6197886,6.375555
6.2839966,6.7232075
7.8860564,5.5062466
6.79588,5.9162607
5.7695513,5.88424
5.7695513,6.341873
6.05061,7.0469847
6.6197886,7.0469847
8.259637,6.1064463
5.2441254,5.7431426
6.05061,6.5003905
5.8860564,6.6860266
7.337242,5.8982787
5.2676063,6.763914
5.2596374,6.4882765
5.60206,7.242051
8.823909,6.809454
7.086186,6.687672
5.4202166,6.3048344
5.1870866,5.593717
6.376751,5.9193687
6.481486,5.7077894
6.2006593,4.7462935
7.229148,5.9414387
6.0,5.265851
5.309804,5.484556
7.69897,7.034047
7.7695513,6.5379534
5.7695513,5.780825
6.4089355,6.72048
5.3279023,6.9173803
6.1870866,5.925632
6.0,5.5218344
5.69897,6.123762
5.537602,5.9299603
6.69897,5.9048595
5.69897,6.1774282
6.3565474,6.1774282
5.7212462,5.7924623
6.309804,5.8058925
6.086186,5.858235
5.6197886,5.9367833
7.102373,5.766592
4.8860564,5.522992
5.6575775,5.266283
4.7351823,5.491564
7.7212462,6.652146
6.7447276,5.682408
7.5086384,7.277745
8.69897,6.240548
2.853872,4.306938
6.7447276,5.1873455
8.09691,7.274232
7.823909,7.7408133
6.7695513,5.7606487
7.1000156,5.8143206
9.346787,4.6046624
7.79588,5.335488
7.958607,6.063961
8.0,7.2710114
8.173925,7.9074373
5.207608,6.049335
2.7328284,4.0212393
8.79588,6.4417562
6.4317985,5.431171
8.39794,7.590526
7.2604275,5.6465044
10.400008,6.8115625
6.481486,5.89596
8.080922,6.9737253
8.0,7.042783
5.8860564,6.1686134
5.0457573,6.7885733
5.09691,6.955367
4.5850267,6.7072754
2.6777806,3.9925325
6.1870866,4.920453
6.369267,6.2848954
8.0,7.45617
8.0,7.048615
6.60206,6.623155
8.769551,6.817718
5.005683,5.892307
5.1001797,5.640057
8.299989,7.0401516
5.920819,5.3973017
6.481486,6.3097553
6.2596374,4.3398476
4.453211,4.2829285
5.69897,5.257325
5.612432,6.4555607
5.9200954,6.085153
6.7121983,6.9784503
6.5142784,7.0422335
6.277366,6.2875156
5.5272436,5.6399636
5.9897,6.3544617
6.1771784,6.0206175
4.8333626,6.597742
4.714668,6.6501155
5.73969,5.1786075
6.008774,6.4379377
6.747147,6.486686
6.7281585,5.8452177
6.90309,6.456708
5.7115273,6.434332
6.129011,6.8263526
5.478078,5.265454
5.775467,5.891785
6.5185575,6.5135155
5.549443,6.0058174
6.950782,6.338993
7.0457573,6.6472816
6.829738,5.701256
5.7121983,6.7419777
8.39794,6.613667
6.1797986,6.0969734
6.6716204,6.491231
5.760951,6.332726
5.5608253,5.7342834
5.039624,5.8846445
7.455932,6.9642363
7.1739254,7.142048
7.958607,7.3155274
8.0,7.0338626
5.1902385,5.924222
6.242604,6.2966795
5.93968,6.1518526
6.1643095,6.2114034
5.4491606,6.0819683
5.423198,6.1232295
7.6777806,6.4160404
6.8268137,6.4983554
7.4202166,5.868336
7.4199877,5.868336
4.60206,4.971895
4.1079054,5.0542645
4.59176,4.361705
6.6382723,6.186961
8.886057,6.468863
6.3467875,5.6236935
6.6197886,6.556355
7.5086384,6.613533
10.30103,6.9737253
8.0,6.4673166
5.30103,6.924638
6.5686364,6.189935
5.958607,6.189935
7.229148,6.073535
8.522879,6.971948
5.3279023,6.2046447
5.8000007,6.392458
8.229885,6.9147844
8.230032,6.9147844
8.60206,7.474205
8.853872,8.340118
3.9665763,4.071199
5.4775558,8.164685
7.39794,7.994051
8.6575775,8.017187
9.568636,8.729062
4.69897,5.706545
6.21467,5.7538505
5.8860564,7.8119087
5.167491,7.306957
8.49485,7.484892
4.3467875,6.1987805
5.0,5.7878714
5.823909,7.471822
5.080922,7.8601136
7.0,7.293833
6.2006593,6.86495
7.30103,6.771797
6.0,6.4187546
6.075721,7.989396
9.267606,6.1443443
7.920819,7.589534
4.7695513,6.301805
5.481486,6.15574
7.920819,7.786333
8.481486,7.995905
9.60206,8.055636
6.8860564,7.4815874
7.19382,6.6172457
10.09691,8.460183
8.853872,7.6196637
6.0222764,6.0994563
6.3279023,6.932228
9.468521,8.565867
10.0,8.379921
9.853872,8.23417
8.958608,7.730213
10.0,8.782962
7.7212462,5.865882
7.0457573,7.1267495
6.299998,6.326082
5.5686364,4.456578
5.466228,4.766735
3.4672456,3.2981384
5.920819,4.2849736
5.154902,6.513748
9.339989,7.228686
8.299989,7.337653
8.819874,7.1973424
6.5257835,5.8450375
3.8096683,4.089817
3.103474,4.757291
8.327902,6.993473
6.275724,6.380883
5.0,4.643486
7.9244533,7.187559
6.9956784,6.0143957
8.590067,7.794561
9.049976,7.8659506
8.69897,7.794561
9.09691,7.8659506
5.29243,5.953769
6.935542,6.411187
4.6516953,5.2687273
9.259637,7.767568
6.017729,6.326579
4.309804,4.458982
6.0457573,6.034663
4.7000003,6.728421
6.275724,6.891692
5.69897,7.1017447
7.2033563,6.3637295
6.3419886,4.627715
5.369572,5.6768875
4.8477116,5.0621686
4.7000003,6.401615
7.7447276,7.0389295
4.5228786,6.8444004
5.6777806,6.924454
6.376751,5.5385976
5.1079054,4.534984
5.522734,6.1005907
2.8105097,4.473003
9.309804,6.0930915
5.1662154,6.7273426
8.585027,7.417093
9.130768,7.0542917
5.7399287,4.1617975
7.036212,4.1617975
6.823909,5.561407
4.39794,6.0930567
4.229148,5.7508917
4.251812,5.8080616
6.231362,6.4603148
7.3565474,6.7656565
5.2284126,6.7656565
3.69897,3.4387877
6.1782246,5.538398
6.35164,6.107804
7.91364,7.0008183
7.79588,7.8641257
9.769551,7.4582553
10.045757,8.290297
8.552842,6.8021364
6.275724,6.380883
10.309804,6.3563004
4.69897,4.0738955
7.853872,5.5747747
9.30103,6.885645
7.468521,7.6185737
8.119186,7.4702215
4.2839966,5.1673665
7.180456,6.2810383
8.07007,6.897376
6.2510138,5.495495
5.6382723,6.0571823
5.2006593,5.666287
7.958607,7.007066
6.853872,5.303895
4.5086384,5.329446
5.5850267,6.1587834
8.091515,7.400364
5.4999995,5.496356
5.44,6.529375
6.5686364,6.125001
5.696804,5.2992105
7.5686364,7.1878777
5.5243287,5.662013
7.2006593,6.2194967
7.3565474,6.2194967
7.8860564,7.502378
7.02826,7.089384
6.251037,5.495495
6.1402617,6.2305574
6.60206,6.341873
7.500038,7.0144196
8.920818,7.362235
7.0,6.7419777
6.60206,7.1508574
6.7212462,5.9414387
7.0,6.049398
6.481486,7.316785
6.3999968,6.2511764
5.958607,5.3876643
6.337242,5.7282095
6.05061,7.0469847
8.638272,7.742702
8.69897,6.7619495
7.1400213,6.166852
8.468521,6.809454
6.30103,5.05786
5.124939,5.744597
6.49485,6.687996
5.958607,6.2410793
6.958607,7.606045
7.39794,5.961754
7.714668,6.485629
7.9726505,6.9082837
7.478862,6.8502226
5.6649437,5.3404818
5.783834,6.5618124
3.4317982,4.415243
8.638272,6.025997
4.7212462,5.979517
8.259637,7.0465603
5.4436975,6.3939133
7.7447276,8.498365
4.5850267,4.329363
7.9706163,6.3848963
9.09691,5.754342
7.167491,6.1306114
5.481486,6.047703
3.419075,4.3734503
5.4134126,6.1914434
3.769551,4.6929946
8.500038,6.656152
4.0,4.3759494
8.0,7.152013
