Actual,Predicted
2.031517,2.6560345
2.8860567,1.215931
4.468521,4.66193
3.5086384,3.5718412
5.823909,5.7776685
7.086186,6.8611712
4.3419886,4.676781
7.070581,8.562638
7.29243,7.6202188
10.1549015,8.405973
7.913996,4.020895
8.5895605,8.8311205
9.110699,7.764152
8.788879,5.7695723
8.133535,7.384691
8.224317,6.561246
7.458296,7.052762
5.893612,6.668285
8.405166,7.0423827
7.7290883,7.516606
6.489455,5.977633
4.679854,4.3169436
4.829738,4.85156
4.493495,4.9263015
6.7695513,6.950769
5.958607,5.8440604
6.05061,6.4081845
7.79588,7.177436
6.7212462,6.211415
5.6575775,5.206061
7.8860564,7.4966044
4.935542,5.68072
3.9270153,3.8882308
5.4999995,5.683887
8.251812,7.622136
5.5228786,5.7774544
6.6197886,7.016793
6.337242,5.6571913
7.2676063,7.3940663
5.21467,5.860213
7.1739254,5.811545
6.7695513,5.901074
6.3089185,6.085197
5.229148,5.5026307
7.920819,7.2983594
5.2380724,5.986048
4.05061,3.2287152
3.638272,3.5824814
3.4,4.055899
2.6,2.2975547
6.8860564,5.464747
6.823909,6.50407
7.39794,7.278064
5.6575775,5.971172
6.2596374,5.680429
5.1965427,4.574646
4.1307683,4.4552975
7.4436975,7.3662386
8.869666,7.4518185
7.19382,5.910166
4.5086384,4.03533
3.5850267,3.8152947
4.958607,4.935227
4.7447276,4.487936
4.481486,4.9566193
7.309804,8.066395
7.4089355,6.8996377
4.737549,5.829416
7.6382723,7.798218
8.104577,9.625988
6.958607,7.727379
6.8124795,6.504056
6.823909,6.1134667
8.366531,7.944655
5.0092173,6.0205445
4.336299,4.744738
8.990125,7.9271846
5.6399994,6.2083516
5.76,5.703176
5.870001,5.9577694
5.4700003,5.556692
6.481486,7.4537
6.823909,6.6886086
5.5686364,5.3618083
6.958607,7.0091553
5.537602,5.6961
4.8153086,5.2617593
7.1366773,7.207916
5.578396,6.63318
6.468521,6.63318
6.6401644,5.54812
6.8326826,5.4188747
4.737549,4.7946568
7.017729,5.774086
11.522879,11.099639
6.725842,6.4481206
7.1837587,7.0732
5.0888424,5.8489723
6.730487,6.576512
7.09691,7.117242
7.1366773,6.9718585
5.823909,6.6837983
4.823909,5.0347733
8.812479,7.9514365
8.145087,7.9514365
5.307153,5.304773
5.05061,4.860114
6.468521,5.1533637
5.920819,5.416418
6.5850267,6.70099
8.400008,7.061745
5.4999995,6.9021473
5.179142,3.9691458
6.943095,6.290446
5.669586,6.564654
5.30103,6.272466
5.1870866,6.1079345
9.102923,5.3669534
7.3665314,7.2212276
5.8860564,6.132435
5.5686364,6.304956
7.4089355,7.7977905
5.9746943,5.407479
6.3565474,4.8189864
7.10746,7.251765
4.79588,4.2496586
4.4449058,4.7242193
4.567031,4.2076135
3.6734593,4.717147
3.4397347,5.6873975
4.9625735,5.5597477
4.809668,5.2950034
4.7166986,5.2916145
5.2006593,5.187467
6.5686364,6.2197423
6.229148,6.2197423
6.4089355,6.2300196
4.6575775,6.4851894
5.958607,4.907003
6.2676063,6.2166896
5.79588,5.8994794
5.19382,5.9217153
8.318759,6.858868
7.396856,6.8090744
5.0013485,5.408713
4.799916,4.6242757
9.055517,6.3053775
6.8500113,7.6717854
3.2652001,3.208116
2.0,2.7738464
9.0,7.8787084
6.7999983,6.5874305
6.299998,7.2358212
7.0,7.470068
4.6575775,5.365859
7.6575775,8.077145
6.4353337,7.4015927
7.7772837,7.688028
0.035740368,-0.962165
8.236572,8.313706
5.3,7.319513
7.1000156,8.19624
6.39794,5.1497855
4.3565474,4.5163274
4.7447276,5.5678144
4.376751,6.4141445
3.69897,2.6651664
6.8900166,7.944513
8.179996,7.974087
8.59998,7.9370427
9.366531,9.625988
8.38405,8.512782
8.09691,5.873419
8.929962,8.893128
7.3665314,6.6178555
5.853872,5.6472507
5.958607,6.020395
6.3279023,6.7980833
7.4000077,7.908406
6.9000087,7.2200336
8.140021,8.035152
5.30103,5.677798
7.700057,7.2947497
3.636388,3.26527
7.829738,6.9688053
8.510041,8.453497
8.299989,7.344457
9.0,7.731362
4.9706163,6.368976
6.610834,7.4608383
8.400008,8.34085
6.39794,6.29594
8.026872,7.8869014
8.102373,6.728261
5.958607,6.0687814
6.455932,6.512568
6.481486,6.459246
5.4317985,5.734879
6.79588,6.122569
5.3565474,5.8090005
5.69897,5.9846463
5.6575775,6.827296
7.337242,6.594122
5.6382723,6.062896
9.309981,8.264095
8.79588,8.230371
7.4000077,7.1409707
6.1399975,5.7522516
6.5086384,6.378103
7.60206,7.736839
7.60206,7.0005236
7.823909,7.3082786
7.7447276,7.807715
3.455932,5.7550497
6.1191864,6.784236
6.069999,6.4558167
6.0,5.482056
5.8996296,7.001835
5.221849,4.6962323
6.124939,6.146458
5.4436975,6.20031
6.1739254,6.4024305
8.39794,7.60879
5.5686364,6.766829
6.8860564,5.8085656
7.221849,7.619738
6.387216,6.184749
5.5228786,5.951445
7.086186,6.97785
5.1487417,7.402722
7.0132284,6.390158
10.721247,9.391449
5.468521,5.9885745
5.376751,5.327518
5.49485,6.66163
6.161151,6.115574
5.3467875,5.90218
6.113509,7.127088
5.8860564,6.3566585
5.1870866,5.636946
5.8860564,6.049174
7.180456,5.6130176
8.443698,7.296778
6.8860564,6.2718716
7.4436975,7.241155
5.920819,6.7305646
5.6197886,6.1345725
6.0,6.5648
7.05061,6.0169177
6.0,6.764126
6.823909,6.764126
6.537602,5.6849294
6.2441254,6.213685
5.3665314,5.8356886
7.251812,7.0382037
6.5850267,6.349238
5.1426673,5.499881
5.537602,5.609465
5.79588,5.860397
7.60206,6.512306
6.6575775,6.3062825
5.5850267,6.279061
5.4436975,6.0228457
5.853872,6.9356256
7.3467875,7.0650935
7.4436975,7.2680955
7.086186,6.888021
7.958607,6.74515
6.0409584,7.4939494
5.7695513,6.6357694
9.0,7.8156385
8.0,8.616947
7.537602,6.930818
7.236572,6.556097
5.6197886,6.7984433
7.1307683,6.750178
8.236572,7.6515956
5.4317985,6.0651026
4.7695513,3.8445005
5.69897,4.979334
8.400008,7.864816
6.3665314,6.7954965
7.5228786,6.98724
9.360016,7.0336986
7.070581,6.8395247
7.309804,6.7605987
3.6777806,3.2954044
7.2798405,7.459743
8.431798,8.29647
7.939302,7.7271905
7.853872,8.052644
8.229148,7.8474154
9.30103,9.338806
3.6978855,3.8885174
7.1870866,6.3354335
4.920819,6.450057
5.1739254,4.3406906
7.309804,5.2640586
8.0,7.7222576
4.801343,6.2230973
5.0,4.8318744
5.5400004,5.61788
7.21467,6.8360543
6.939302,8.196715
5.39794,5.0678945
7.154902,5.9922466
7.074688,7.024161
8.455932,7.405665
8.146302,7.54324
9.275724,8.890959
5.39794,7.210848
6.79588,6.8153334
4.91364,3.9350176
6.1536627,7.177509
8.022276,6.846681
7.537602,7.493693
6.036212,6.4118247
7.60206,7.072382
7.6382723,7.09596
6.3746877,6.8741994
6.3555613,6.266652
4.7483616,5.828215
3.7351823,4.215439
7.4317985,7.8512077
6.017729,5.838346
6.1399975,6.211345
6.1426673,6.211345
6.5686364,6.7840753
6.9829664,7.0680637
7.39794,6.868673
8.39794,9.2106
6.017277,5.929017
7.6197886,7.982075
5.634512,6.192366
5.7652297,5.668864
5.463947,6.4481025
5.6542344,6.218989
6.4400935,7.7885594
5.303993,6.5834646
5.887395,5.822883
6.8961964,6.1150584
7.552842,7.4731984
6.546682,6.0908012
6.2225733,6.073467
5.194227,6.9039907
5.823041,5.949987
8.2218485,8.3256645
6.8326826,7.6879535
7.6197886,7.7029095
5.4003353,6.2772593
5.793984,6.9047523
5.4466023,5.6321626
5.694004,6.4137993
5.3996806,6.267482
7.309804,6.0635037
5.721704,6.1934357
5.3287344,6.303348
5.783834,6.725062
4.5248084,5.964005
5.7230787,6.1381
6.578396,7.473913
5.6300426,7.0521083
4.990889,5.370605
6.105684,6.374039
5.9496202,5.634832
5.461552,6.2039223
5.524474,6.204454
6.363512,5.8602962
5.838033,6.309611
6.756962,6.2531867
5.435097,6.161094
5.9897,6.588912
5.576263,6.380463
5.332547,6.169782
2.031517,2.6560345
5.468521,4.748339
9.408936,7.9840393
4.939302,4.3266134
7.337242,7.6860623
6.499997,8.252454
5.956638,5.688888
8.886057,9.097571
8.823909,7.3132625
3.756962,3.2522984
9.468521,8.121319
6.9914,7.65029
4.7772837,6.4612646
7.079355,8.092659
6.856985,8.236556
9.2218485,7.235225
8.30103,7.738672
7.91364,6.808727
8.995679,6.5277543
7.8860564,6.901964
6.4317985,7.3707337
5.4775558,6.9538608
6.275724,7.002854
5.7166986,6.3936267
8.420217,7.8357053
7.2839966,7.0270934
4.4436975,4.264218
7.69897,7.604856
6.236572,6.4197917
7.055517,8.254744
4.7212462,7.0724235
5.0,7.334655
5.2006593,7.963732
7.481486,9.322104
4.6575775,6.860808
10.318759,7.789355
10.508638,8.4845085
6.0,6.658209
7.080922,7.4584794
8.113509,8.268854
5.79588,7.2837057
5.920819,7.062181
6.0409584,7.1307583
7.376751,8.463358
7.0,7.754493
7.8860564,8.495503
10.1549015,8.337406
7.0457573,6.023727
7.4436975,6.4557843
6.6575775,6.2165976
8.2218485,7.032475
8.853872,7.077622
11.0,8.674033
11.522879,9.62864
8.619789,7.4475284
7.3467875,6.961914
6.9956784,6.9170127
6.368556,6.4297004
7.091515,7.2410336
6.7999983,8.919742
4.782516,5.9853306
4.3511524,5.205996
3.070581,2.5551424
2.8239088,3.107325
7.8860564,7.527039
6.5999975,6.8812656
6.7212462,7.868328
8.79588,7.109555
8.359519,7.8173466
5.60206,5.640907
5.919013,6.1065817
7.113509,6.789008
8.980053,8.694459
6.3565474,6.2048426
5.2062097,3.7777534
5.7597003,6.7849507
6.2596374,4.8951955
4.3279023,5.5310745
8.327902,8.617886
9.6575775,8.619466
5.958607,6.1320376
6.7212462,6.3983693
6.342944,6.5555806
3.552842,3.4037752
7.6439743,8.524915
7.0540395,6.749087
6.05061,5.8491526
6.6382723,7.4052935
7.0,6.9696965
8.60206,7.9360795
7.026872,6.6930547
4.0604806,3.599282
7.0,6.603563
8.187087,7.349412
5.9914,6.0211716
6.1739254,8.808883
7.2806687,6.7913036
10.065501,7.7950144
6.537602,5.7886815
7.537602,6.0013804
5.09691,3.967858
6.09,6.5265355
9.500313,4.658567
3.9586072,3.431748
7.4089355,7.032785
5.8860564,6.52565
9.30103,7.7791753
4.3122926,6.2542286
5.44,5.7242136
6.6575775,6.5997114
4.6777806,7.315412
7.2700257,3.73285
5.468521,5.2871842
8.30103,6.127147
3.9208188,4.452725
5.2298846,5.2211046
4.031517,7.265412
6.6699924,7.4723034
5.5157003,6.5769253
8.744727,8.727523
7.8999743,7.962271
5.154902,6.658564
6.7999983,6.9238496
6.499997,7.716127
8.281498,8.494905
8.522879,7.8821797
8.853872,7.4763217
8.431798,8.659154
4.39794,4.464991
6.79588,6.890367
9.799971,8.212983
8.677781,7.0943637
6.3565474,5.6822343
10.39794,8.204363
5.823909,5.6128464
6.0,5.5603194
7.4436975,7.13279
8.958608,7.9322457
8.320027,7.789472
7.230032,7.0129166
8.700057,7.7799134
3.3242216,3.5557868
6.2798405,7.12524
6.6777806,6.568478
8.899974,7.7470727
7.2596374,6.220696
7.29243,6.960972
5.6382723,5.970061
6.21467,5.9468923
8.376751,8.099843
5.990001,6.276434
6.0,5.894489
8.100016,7.800808
4.69897,4.2182436
8.899974,5.6089616
3.455932,2.356565
7.500038,6.4173527
10.700057,8.849595
8.958608,8.332502
8.59998,7.467622
3.852633,3.417034
5.39794,6.1343713
9.30103,8.819779
5.537602,5.7508893
5.3565474,6.25407
5.537602,5.7174993
6.4089355,6.015333
5.853872,6.7980833
5.49485,5.71339
5.251812,5.584602
5.337242,5.0711694
6.6575775,6.8178735
7.8860564,7.6388273
7.008774,7.1519933
6.7212462,5.654312
6.8860564,6.6969256
7.1426673,7.38258
7.3665314,6.54172
5.7447276,6.080384
5.2596374,5.5142937
5.468521,6.022069
5.7447276,5.5113077
5.055517,6.6478558
5.920819,5.8363357
6.705534,7.4359784
6.5686364,6.985618
9.49485,9.019101
7.8999743,7.385881
9.059982,8.685769
8.0,8.616947
6.49485,6.1041822
7.853872,8.123364
6.920819,7.056504
6.537602,6.7203374
6.5099993,7.610606
4.0,4.8396697
6.154902,5.8332076
5.69897,4.657392
8.700057,8.47123
8.30103,7.831736
9.299989,8.295645
7.251812,6.745463
6.229148,5.553383
5.1487417,5.87354
7.236572,6.528458
5.4436975,5.9755187
6.5228786,6.1605196
7.5686364,6.662252
7.6382723,6.6938605
5.4317985,6.011829
6.229148,6.799825
5.958607,6.683908
6.3467875,6.2868314
6.823909,6.3807807
6.091515,7.1870284
5.113509,6.0247283
7.0,6.4327464
5.221849,6.185849
6.79588,6.30283
7.2441254,7.0997376
7.7447276,7.0680637
7.552842,6.6081095
6.3665314,6.505964
6.6197886,6.630595
7.19382,6.427702
5.5086384,6.886446
7.7447276,7.1696343
6.6575775,6.203047
7.958607,7.470818
9.744727,9.012336
5.075721,5.4587417
6.853872,6.246798
6.221849,5.704042
6.4436975,5.9077306
5.8860564,6.0574613
6.49485,6.0615206
6.3665314,5.82322
5.3467875,5.5390673
5.69897,6.221801
5.6777806,5.161487
8.853872,7.179396
6.376751,6.209119
5.853872,5.313492
7.251812,7.0994945
6.6382723,7.0403123
6.3279023,7.3064337
8.522879,7.6493726
7.920819,6.6650453
6.4436975,7.1750183
6.7212462,6.561424
6.387216,6.300082
5.5086384,5.8826375
5.0457573,5.3938537
7.4436975,7.752713
9.30103,7.6996336
5.0604806,5.2337184
6.229148,6.2326746
6.1999984,5.8772945
4.455932,5.197374
3.853872,3.49508
8.721247,7.6643095
8.431798,7.8863854
4.30103,4.259015
7.30103,6.8842893
6.175874,6.8040333
8.853872,7.344678
7.79588,7.564008
7.2596374,7.9136367
4.9700003,6.2628713
6.3565474,6.2001557
6.69897,6.206284
7.7772837,7.4724326
7.481486,7.4619164
4.8860564,5.2333474
7.175874,6.3602815
6.30103,6.231425
4.492144,4.498184
8.0,7.6342216
4.36251,7.6983237
4.051294,4.1476636
7.481486,6.0013804
7.5686364,7.4596615
4.102373,4.189015
7.69897,7.156038
5.5700006,5.931833
6.6777806,6.43608
8.69897,7.1389375
5.876148,6.0013804
3.9208188,4.588805
4.0132284,4.592076
6.856985,7.197867
5.455312,5.834166
5.2839966,5.5483837
8.19382,7.9840393
9.769551,6.953612
6.7447276,6.386955
7.3036437,6.1485066
7.958607,6.58455
5.375099,4.872829
6.045275,5.6288457
5.823041,7.556541
6.2890368,5.981013
6.8181562,5.516268
5.540758,6.298084
7.1366773,6.980192
7.39794,6.4639144
5.3165927,6.1987185
6.049635,7.143432
5.833274,6.240195
8.30103,8.931487
5.5212893,5.889373
8.30103,6.8206553
6.5171266,5.825462
7.6382723,6.3376374
5.6819367,5.691754
9.1549015,6.1849694
7.7212462,6.4728303
5.9411945,6.58326
6.091515,6.011701
6.203426,5.82346
8.96019,7.9271846
6.30103,6.12093
5.69897,4.821676
4.5883803,4.667942
4.609065,4.4883337
5.5086384,7.707336
8.886057,6.901404
7.9871626,7.979779
5.0655017,5.556497
5.69897,6.225593
7.1999707,7.1602335
9.769551,8.696073
9.789949,8.696073
8.075721,7.81309
7.049976,5.453958
7.0132284,6.488541
6.070581,6.0777864
3.125518,3.0050378
5.2549253,7.2585483
6.8124795,7.986281
10.958608,7.93823
9.721247,7.092386
9.853872,8.395373
8.958608,7.7809076
8.379864,6.773168
11.522879,7.874652
7.5559554,7.755699
7.05061,6.9811435
3.1487417,5.60315
5.309804,6.822259
8.431798,5.6305203
9.004365,9.123036
8.113509,8.676299
5.3565474,6.697091
5.4317985,7.634749
5.7695513,6.389258
6.69897,7.328078
7.6575775,9.055913
4.4089355,5.9400396
4.1487417,5.435581
8.568636,8.684879
5.39794,6.6774683
7.7695513,7.647244
6.60206,8.967682
8.69897,9.912457
7.337242,9.535138
7.337242,8.07025
6.7447276,7.731903
7.481486,7.9297004
7.4436975,7.6209188
8.60206,9.020771
9.79588,8.396867
10.30103,9.661111
9.09691,7.9885516
5.825359,6.3346987
7.221849,6.976725
7.2676063,6.5012813
1.8860567,1.3466082
8.30103,7.019828
5.5171266,7.1002727
5.309804,5.1660275
3.8416376,3.395865
5.1481304,5.3072596
4.387216,5.007726
4.0132284,3.0821126
6.2118316,4.893401
8.823909,8.009558
5.455932,9.209403
7.389979,7.9384713
3.3467875,2.4847972
3.4089353,3.3016992
5.7212462,4.5718427
5.3565474,7.4260964
7.055517,7.114552
7.4634414,5.341843
6.0,6.025703
8.869666,7.845324
8.779892,7.845324
5.455932,7.999307
4.978811,5.1817803
5.0,4.9557014
8.09691,6.973622
4.9578185,4.2044067
6.939302,8.028781
3.391474,4.707401
8.173925,9.650234
6.537602,7.029786
8.79588,6.7947526
4.6126103,4.3298006
2.481486,2.766959
2.8860567,2.535021
4.6575775,5.547057
3.60206,3.8633032
5.141463,4.254137
5.5850267,5.8521347
12.853872,8.765795
6.4436975,6.6277003
5.999566,5.8563285
5.999566,6.005779
6.4202166,5.721561
7.6599526,7.2016606
4.5406075,4.212488
3.30103,3.1698346
3.5228786,3.15868
3.39794,2.9973235
10.09691,9.485997
2.853872,2.9572654
6.823909,7.497419
7.5686364,6.9622874
5.552842,4.6921268
7.251812,7.655278
5.1079054,5.874517
7.6197886,7.9126205
8.47991,6.59115
8.70952,6.0053735
4.549751,4.9263015
6.2839966,6.438023
5.055517,5.389081
6.113509,5.972359
5.5850267,5.8775005
4.070581,3.1032152
2.1,1.9740704
6.978811,6.6201425
4.19382,4.480651
9.39794,7.676746
7.90309,6.671941
8.2218485,7.9833837
7.1999707,6.043243
4.6382723,5.3618083
7.5086384,6.917438
9.275724,9.357169
5.2596374,5.3197665
6.318759,6.6201425
4.625252,4.5196843
4.437707,3.9411473
7.4317985,7.4957776
6.167491,5.161487
7.958607,7.900782
5.4317985,5.847007
5.537602,5.2871842
5.39794,5.265696
8.0,7.584311
5.080922,5.5386014
8.130768,7.6757674
8.522879,7.4566216
9.39794,9.063788
9.508638,9.063788
4.66,5.9865136
8.30103,7.353314
7.5999804,7.7539716
2.9685915,2.748023
7.8860564,7.5155096
6.958607,6.592946
8.6575775,8.133143
6.0,6.97754
7.853872,7.381161
7.79588,7.4566216
6.2013493,7.5168786
5.84,6.3214903
7.5999804,7.4168544
6.5999975,7.510523
6.909989,8.001577
2.1249387,2.4566243
6.9000087,6.245311
7.0,5.738278
7.4000077,7.0079103
7.481486,7.9109645
9.590067,8.732851
7.5850267,7.1885886
6.4317985,6.86538
7.4089355,7.2466636
6.5228786,6.6402617
5.481486,6.174071
6.387216,6.132107
6.031517,6.2691493
7.9244533,7.2499404
4.8860564,5.856994
8.590067,7.312279
4.30103,5.34652
4.16,4.7827992
10.100016,9.604958
9.980053,9.616694
7.2006593,7.2152143
8.299989,6.644535
6.30103,5.805989
7.2441254,7.333633
6.6575775,6.6112013
7.2596374,6.446708
4.29243,3.890689
3.8910968,3.875214
6.578396,7.487251
9.0,9.409297
9.100016,9.539695
5.69897,5.936896
5.69897,5.7658105
6.3467875,6.087898
9.004365,8.86155
5.7695513,7.4031577
5.5850267,6.2688932
5.4436975,6.072011
5.7212462,5.553494
6.4202166,5.7366323
6.221849,6.020886
7.958607,7.198748
6.0222764,6.190742
6.2839966,6.3759565
6.337242,6.4112687
5.920819,5.7746716
5.7212462,5.8915577
5.6575775,6.3063855
6.337242,6.87615
6.229148,6.638523
6.5686364,6.4487376
6.19382,6.429211
5.7212462,6.0568447
5.6575775,6.2597404
9.102373,8.787791
6.958607,6.6283584
5.853872,6.089932
6.4202166,6.239156
5.1870866,5.9987535
5.7447276,6.030907
6.180456,7.0567565
6.853872,6.557394
6.161151,6.440216
6.823909,6.2109737
6.0132284,6.131124
7.6575775,6.6402617
7.0655017,7.1129894
5.537602,6.2745004
6.070581,6.2888637
7.823909,6.498067
6.318759,6.031526
5.79588,5.575852
6.2839966,5.8282886
5.958607,6.4227
5.075721,6.355763
5.49485,6.1031485
6.552842,6.240881
7.1426673,7.075374
6.017729,6.306822
6.091515,5.8620963
6.537602,6.829177
6.1366773,6.28975
5.69897,6.464661
5.8632793,6.3076005
5.2839966,5.5550756
8.799971,7.597276
9.480041,8.3445635
7.387216,6.8709664
7.1366773,6.8037496
6.60206,6.213636
7.958607,7.931665
5.4436975,5.738153
8.113509,6.875276
5.79588,6.875276
6.7212462,5.9526744
6.6197886,6.236749
6.376751,6.568563
6.481486,6.440347
7.09691,6.437849
6.920819,6.8409233
6.0222764,6.4310865
6.3565474,6.440216
6.958607,7.056106
6.3565474,6.1663756
8.366531,8.86155
9.431798,8.682193
7.251812,6.9942594
7.2006593,5.884694
6.275724,6.444467
7.79588,7.9412746
6.4089355,6.530209
7.017729,6.0358763
6.481486,6.72103
7.8860564,7.492434
5.853872,5.988998
5.823909,6.1972747
5.7447276,5.4621434
5.920819,6.1912675
5.6382723,6.7253423
5.2676063,6.4698815
5.4202166,5.8439074
5.69897,6.182866
2.8860567,3.2780318
7.5300307,7.256455
6.5686364,7.1963234
7.8999743,8.082603
5.7447276,5.7566996
4.9746943,4.3845997
8.09691,7.6695576
7.6777806,7.5570827
5.1487417,6.49438
6.4089355,5.8471093
7.8860564,6.1124625
5.481486,6.0644464
6.6575775,6.5487075
5.69897,5.345532
7.376751,6.790269
6.221849,6.300897
5.221849,7.3306193
6.6575775,6.7777343
5.7695513,5.865493
5.2839966,5.4950013
7.1191864,6.190742
7.7212462,7.3130097
7.0,6.463368
5.2006593,5.095561
5.229148,5.292072
8.537602,8.674203
6.113509,6.2327867
5.49485,5.969617
6.853872,7.1389914
7.920819,7.6751914
6.60206,6.2786527
6.376751,6.568563
5.4436975,5.667677
5.3279023,5.8021216
5.3565474,5.6036534
6.19382,7.047354
5.60206,6.1140246
7.0132284,6.3401227
5.318759,5.286181
7.4436975,7.1137977
5.853872,6.155118
5.6382723,6.0788903
6.3467875,6.0788903
6.6575775,5.3317847
5.4089355,5.693968
5.070581,6.533747
5.455932,6.243467
5.19382,5.807553
7.853872,5.967384
6.1307683,6.1320353
6.299998,7.711803
4.221849,4.449899
5.124939,4.825233
4.6197886,4.6365523
5.39794,4.74633
6.3467875,6.4441
7.124939,7.8416395
10.09691,8.282142
6.6439743,5.859568
5.920819,4.6538377
3.552842,4.381905
3.7399287,3.4338899
6.4867826,6.381132
7.79588,7.625664
7.958607,7.3415523
4.415669,5.4419208
3.8696663,3.7998679
4.080922,6.205972
4.318759,5.495486
5.4775558,6.469441
5.154902,4.7456565
6.5086384,6.381132
5.6777806,5.1577096
8.39794,8.52234
4.074224,4.164287
4.2,4.540548
4.60206,4.320491
3.7447276,4.230495
7.2006593,7.3461275
6.4089355,6.591661
2.6777806,3.4562159
3.7212465,3.344922
5.207608,6.5994115
7.3925447,7.4068565
8.533133,6.9911413
7.920819,7.5276713
4.0609803,4.1447134
6.90309,6.6676545
6.954677,6.856631
5.449772,5.4773316
5.154902,4.8095694
7.6777806,7.345897
6.1999984,6.479699
5.537602,6.611694
5.69897,6.423515
5.3665314,6.56389
5.8860564,6.469441
8.623423,8.382918
6.552842,6.515511
6.395774,6.992146
8.69897,6.763663
6.2839966,6.780788
6.4202166,6.557394
7.468521,6.943421
6.725842,7.1405616
5.515131,5.329265
5.9918256,5.918637
5.6888824,6.232735
6.8416376,6.7635455
7.091515,6.8901725
5.962972,6.1765885
5.6991873,6.4227
7.275724,6.9409943
6.205512,6.039578
5.4249277,6.8579497
6.939302,7.148972
7.036212,6.6770105
4.662142,5.7704597
5.8110714,6.3925366
6.05061,6.023815
5.0254884,5.2028394
6.101275,5.9346423
5.6221476,7.908692
5.756218,7.1163526
4.6967177,6.57385
7.8860564,7.830685
5.070581,6.858713
6.119758,6.890511
5.8687024,6.8416553
7.60206,6.626064
8.39794,7.391585
7.0409584,6.2109866
6.9871626,6.39469
8.39794,9.598278
6.240332,5.7808948
6.623423,6.4242854
6.1643095,6.2200174
6.0649967,6.904057
4.1860323,5.3510203
6.0008693,6.8810325
9.481486,6.712088
8.958608,6.2628713
10.30103,7.6855316
2.7075224,3.2330694
3.2781894,3.7422194
8.39794,8.038197
7.229148,8.065829
7.3665314,6.309642
9.346787,8.9407625
5.823909,5.054358
9.920818,9.571724
3.6556077,3.7562332
7.69897,8.500514
7.39794,8.810128
6.175874,6.9902096
9.431798,7.473799
10.721247,8.142586
7.692504,5.506373
5.1870866,5.8359103
6.939302,7.0798335
10.100016,9.027118
8.267606,6.2327743
5.2196827,6.3668904
6.0409584,6.7861104
6.113509,8.46299
5.1870866,8.258954
6.3665314,7.208914
8.30103,5.855842
10.20066,8.46299
8.920818,7.012479
11.017729,8.634934
10.244125,7.4073806
9.537602,7.1622443
5.4317985,6.720056
7.920819,8.427948
5.7447276,7.324283
8.481486,8.792758
7.161151,6.315559
8.853872,7.6352262
10.2218485,8.2451725
8.508638,8.281072
8.920818,7.121058
9.886057,8.03754
9.853872,8.04754
5.062984,5.5819163
5.8827286,6.2131486
5.207608,5.149511
5.7695513,4.2572045
5.337242,4.368225
5.3511524,6.138853
5.928118,6.6202874
9.709966,6.9198136
8.853872,7.8412366
10.455932,9.808839
3.853872,3.2966907
5.89279,5.373474
8.677781,7.798268
4.124939,3.9976137
6.275724,7.440124
5.853872,5.8516974
8.619789,7.6961913
7.545155,7.619381
3.6777806,4.681207
3.893809,4.1817894
9.677781,8.469102
8.677781,8.408391
4.823909,5.959875
6.3736596,6.278968
4.480172,6.248526
4.9871626,5.379749
6.275724,6.2604756
3.723768,5.3422627
5.920819,6.257283
6.0457573,6.78693
6.60206,6.1717973
6.9956784,6.6599126
5.3467875,4.923761
3.9746943,4.236657
8.376751,9.550204
6.8416376,6.7138543
3.1079054,4.054102
4.7000003,6.813061
4.5,5.7019076
10.0,9.916568
4.537602,4.8978133
5.5686364,6.658447
7.4584208,6.860597
3.838632,4.287229
3.9013562,4.7776613
6.485452,5.88749
6.747147,5.88749
8.346787,8.068361
8.522879,8.135265
7.79588,7.6089253
10.826814,10.955398
10.58838,10.510393
10.283997,9.882073
9.60206,9.352728
10.09691,9.528272
7.853872,6.6827235
7.8860564,6.721909
5.5086384,7.529182
6.468521,6.946857
7.1307683,5.080869
6.275724,7.440124
5.1366773,4.9484215
8.119186,7.784798
7.180456,6.559749
5.2006593,5.5553784
7.1706963,7.358488
4.9255495,7.029094
5.4999995,5.9889956
5.0,4.6700315
4.8961964,4.386673
6.5214334,6.9668374
4.026872,3.9240627
5.09691,5.038613
6.787812,6.6687264
7.4436975,5.9548807
7.958607,7.5155096
8.500038,8.225269
7.2839966,7.4732146
8.30103,8.022659
8.19997,7.9796286
6.537602,6.3268275
7.0,6.6112013
7.091515,6.69224
6.60206,6.2786527
5.79588,6.256319
5.6777806,6.433667
6.8860564,6.4973845
6.376751,6.3878045
5.30103,6.044688
7.958607,7.931665
6.337242,6.4112687
6.6777806,6.4622693
6.823909,6.7977347
10.251812,7.853473
8.69897,8.458742
6.958607,6.8249135
6.0,6.48047
6.537602,5.8876896
6.455932,6.13988
5.6777806,5.8542757
6.5228786,6.675117
8.113509,7.1163526
4.537602,4.3807287
4.7212462,4.028389
6.3279023,5.4249835
8.0,7.3537827
3.7447276,3.64507
7.478862,6.8922844
7.958607,7.1217337
6.0609803,7.551854
6.283162,7.1764426
5.9229956,7.0996933
5.543634,5.932386
7.853872,6.9471707
8.408936,8.01186
5.7121983,6.925098
4.161151,3.5177023
6.69897,7.962192
6.3904057,6.039514
9.537602,7.7840896
6.6575775,5.9568954
6.411168,6.381132
5.236572,5.506679
4.7447276,4.5882626
7.167491,6.271912
3.5157,7.104098
6.075721,7.565661
4.7144427,3.589803
7.79588,7.318909
5.5228786,6.721909
6.935542,7.451366
6.954677,6.73385
8.140501,7.6529093
