Actual,Predicted
7.017729,6.4918404
5.30103,9.080978
6.4145393,6.3558702
6.826231,6.6028023
7.9625735,8.414778
7.823909,6.730558
4.055517,4.322387
5.6777806,5.5631084
5.823909,5.5631084
3.8827288,3.9134798
4.004365,4.833873
6.2196107,7.7566705
7.4634414,7.705479
4.630784,5.61314
4.869666,5.512118
6.576754,6.1041756
6.9956784,6.903185
6.0034885,5.5850587
7.4202166,7.0860896
4.920819,6.9136386
7.9914,4.763093
5.0,6.388973
5.6382723,4.5065975
7.7447276,5.2813387
5.7447276,7.4311123
5.30103,9.080978
6.537602,5.218981
5.679854,9.745823
5.823909,5.811288
4.7791076,4.7932453
6.004365,5.114307
5.2898827,4.6580358
6.3565474,5.008896
4.481486,4.6477375
4.5157003,4.4583063
4.9625735,5.0777545
5.086186,5.0175157
4.7281585,5.5679765
5.09691,5.3202467
4.017277,4.463855
6.3565474,5.87589
5.8860564,5.8819957
6.4089355,5.884366
4.6575775,5.749614
6.2596374,6.149134
5.0604806,6.2437716
6.6197886,6.681821
5.79588,6.139682
5.853872,5.854382
5.7447276,5.9049335
5.431212,5.5840693
5.920819,5.8881392
6.376751,5.927801
7.031517,5.4594026
7.1999707,7.9750214
4.026872,4.071841
9.619789,9.578965
6.5999975,6.589754
7.7999706,8.337245
6.1999984,6.1745844
6.499997,6.4446306
5.6777806,6.314457
7.5850267,6.3462744
9.400008,8.36634
8.958608,9.7099085
7.840132,6.0471754
5.5200005,6.0471754
6.170002,6.0471754
7.7300205,6.0471754
5.929999,6.0471754
9.69897,8.830232
5.959999,6.0471754
8.548214,8.5719595
8.040005,8.564372
8.309981,9.928794
7.750068,7.1163936
9.481486,9.536141
9.148742,9.536141
6.8860564,7.1294956
9.700057,8.429039
0.035740368,-0.39434093
6.5600047,6.091938
8.236572,7.025401
5.3,6.5970287
5.1,6.404171
7.9706163,8.691809
6.860121,7.876358
6.4399977,6.2040896
7.7999706,8.067764
8.299989,8.245636
8.560036,7.8040905
3.5287082,4.021492
8.59998,8.519325
7.829738,7.2574
8.09691,5.799532
7.39794,6.4059715
4.7447276,4.400411
9.480041,8.788711
5.69897,6.3951225
6.7999983,7.3448205
6.9000087,6.5664015
7.7999706,7.0706267
9.799971,8.942166
7.4436975,6.3250523
7.273273,6.7683506
6.230623,6.580739
9.339989,9.523013
9.39794,9.182481
6.167491,6.1519146
5.0457573,5.5239315
6.102373,6.662277
7.0,6.2412696
6.853872,5.878682
6.39794,6.5990343
6.2006593,6.687454
8.346787,8.069317
5.30103,6.131127
6.537602,5.380986
5.823909,5.79522
6.49485,6.2023973
9.309981,8.7126465
8.700057,8.403442
7.6800613,6.4148793
6.7695513,6.6583643
6.376751,6.846115
6.79588,6.289403
6.1366773,6.1541295
6.7212462,6.373998
6.958607,6.154317
5.920819,5.8397727
8.309804,7.9810004
6.39794,5.9623404
6.39794,5.6224866
6.0,5.9280963
6.69897,6.9904985
6.8860564,6.823656
5.30103,5.4196653
5.221849,4.447632
8.309804,8.799055
8.869666,4.833935
8.0,8.534805
8.59998,8.496035
7.6499457,7.302821
8.59998,7.700861
5.30103,5.8580422
5.7212462,5.635803
5.79588,6.1334505
5.958607,5.3898335
6.823909,6.6023417
5.1487417,6.8753233
7.3565474,7.305909
6.7212462,6.734913
7.376751,6.0281153
8.537602,7.465709
5.6382723,5.3778086
6.7695513,5.9954615
5.4317985,5.8746557
5.2596374,5.475012
5.1870866,5.3758216
5.5686364,6.2480164
6.5086384,6.2239075
5.3565474,7.3256097
10.031517,7.9656763
6.3565474,5.3333178
6.4436975,7.157911
5.3665314,5.498787
6.69897,6.9459248
5.823909,5.837798
6.823909,7.2119546
7.455932,7.2119546
6.4089355,5.57469
6.29243,6.3122015
5.337242,5.875866
6.221849,6.2019463
5.60206,6.4710155
5.69897,5.941915
7.5086384,6.1789675
6.0604806,5.8112373
5.5686364,5.6400623
5.552842,6.22999
6.6777806,5.8799496
7.853872,7.1486044
6.29243,7.2633076
7.958607,5.908506
5.481486,6.0426416
5.7695513,7.026412
5.7212462,5.5570827
7.823909,7.282803
8.275724,8.12825
6.4202166,6.2931776
7.161151,5.777707
5.1739254,5.572435
5.5086384,5.9604936
5.79588,6.309181
7.1426673,6.945588
5.6777806,6.654265
6.1366773,5.789221
7.481486,7.144007
6.0409584,5.2129517
5.318759,5.866818
6.6382723,6.621109
5.124939,5.1404753
5.3565474,5.958009
6.6575775,8.412972
8.619789,6.5106087
6.004365,6.1887026
6.3999968,5.834856
4.7695513,4.883028
8.207608,8.881837
7.0,8.053458
7.30103,7.283511
5.4436975,4.899583
3.6777806,3.7050898
8.481486,8.299386
5.251812,4.5376935
8.230032,8.284194
8.026872,7.453579
7.1000156,6.883878
4.5086384,4.2484407
5.1739254,4.531959
6.0,6.7614255
8.376751,8.367599
9.39794,9.457115
6.1739254,7.3020115
5.0,5.485775
5.9099994,5.8123617
5.21467,3.9474678
7.21467,6.0875454
6.009999,6.359865
5.6777806,6.715006
6.376751,6.259191
7.074688,6.6505356
6.1463017,6.3967934
6.4775558,6.3398376
6.537602,6.192807
6.821023,5.4331408
6.5228786,6.2216387
7.853872,7.4582167
8.1549015,6.21067
6.9625735,7.8307447
6.6197886,5.5096865
7.69897,8.402586
7.537602,8.033152
4.39794,4.619321
6.552842,6.3833694
5.7447276,5.331866
6.405607,6.369171
7.5228786,6.322926
8.1549015,6.7850027
6.307153,6.198436
8.283997,8.256926
8.39794,8.481701
5.9854794,5.4823866
6.2806687,6.420971
5.411392,6.8535905
5.5953374,6.336004
6.1857524,5.7109213
6.801343,5.8671055
6.2335873,5.597548
5.3564487,5.5253153
5.577739,6.009219
5.8975663,6.830138
4.9200234,5.100677
6.0227337,6.7629375
6.4089355,5.9655085
4.9650908,6.2469583
6.481486,5.808926
7.6382723,6.0870266
7.1079054,7.4883523
7.455932,8.847419
5.4355707,7.2134066
7.30103,6.2294245
6.0644927,7.258995
7.309804,5.5945616
5.635637,5.65926
5.956638,5.5017214
5.4834647,7.0720873
5.7230787,5.3392453
7.318759,5.8753185
5.0991416,5.4381075
5.046047,6.0033073
6.578396,7.392341
8.045757,7.6290464
5.9496202,5.4579964
5.6734595,5.8654757
7.236572,6.9268174
6.5100417,6.596652
5.905529,6.2500005
7.7447276,7.0893173
8.920818,6.8192616
8.2218485,8.192778
7.0132284,7.288007
5.154902,7.334676
5.124939,8.078554
9.0,8.5081
8.09691,8.150456
9.251812,6.092451
9.250031,6.092451
7.004365,3.8011975
5.9871626,4.759075
8.886057,8.661002
8.431798,8.073729
8.886057,8.477727
7.91364,8.732008
9.327902,7.967253
7.017729,5.4888124
9.468521,8.158908
9.39794,8.112037
8.30103,8.039799
9.161151,8.270738
8.518558,7.739709
6.143271,7.0546637
5.7166986,6.10881
4.5622497,5.098754
5.853872,8.567395
4.69897,8.034274
8.853872,7.008848
6.6382723,5.0293093
5.337242,4.58926
4.920819,5.79516
4.60206,5.7590537
5.79588,5.95934
6.7695513,7.9238296
7.0457573,7.756467
6.537602,7.6167645
6.481486,7.6087594
7.30103,9.153761
6.4436975,5.433688
10.30103,9.067276
9.431798,8.548482
8.481486,7.286092
11.2218485,10.013692
10.522879,9.237804
7.6197886,6.881379
10.30103,9.085909
7.468521,7.158949
6.0736575,5.7841897
6.17134,6.8337884
7.2006593,6.911816
8.2218485,7.894386
7.823909,6.273188
5.9897,6.284601
7.1739254,6.5472107
6.6197886,5.8121314
5.091515,5.0546026
5.5228786,4.964408
4.9871626,5.3324256
4.376751,7.064191
5.1481304,5.0693865
6.034328,6.080232
4.6777806,5.4356604
5.919013,5.979407
6.6516953,6.5547104
4.5833597,5.8653736
5.2062097,4.9755774
5.7597003,7.6190767
8.823909,8.796479
6.7212462,6.062694
5.071881,5.2035522
6.69897,7.3283987
4.474178,3.5962052
5.468521,5.5518584
9.091515,8.496787
4.8153086,5.260988
8.886057,7.648183
4.5331326,4.4255066
6.770011,6.6947374
7.113509,6.8539896
2.853872,2.737525
5.7212462,5.0634885
6.4089355,6.3979616
7.7999706,6.062725
6.8326826,6.8488226
5.207608,5.7114496
5.999566,6.2694836
7.0,6.850622
5.522734,6.483164
8.187087,7.3549542
7.4317985,7.377353
7.6382723,7.181036
4.2915792,4.816631
5.258848,4.400051
5.958607,4.965538
6.1739254,7.7463
6.899285,6.9704905
4.091515,3.898974
7.79588,8.042673
10.58838,10.713245
5.154902,5.1346674
7.400117,6.623889
6.6197886,6.6829767
2.7447276,3.2651997
5.387216,5.383462
5.09691,5.66085
4.6757174,7.610057
4.653647,5.292032
5.7840056,5.767505
6.1870866,6.075489
7.0604806,7.368545
10.065501,10.53136
10.30103,6.361514
4.1118207,5.296463
6.191114,5.890697
7.1487417,6.9160147
4.958607,4.32166
6.277366,5.751317
6.60206,6.264461
6.853872,4.2393303
5.1191864,4.789709
4.0609803,5.7381735
6.180456,7.3554373
6.49485,6.3686695
5.49485,5.5121183
5.455932,5.6951995
5.3467875,5.4427304
4.787919,5.1037846
9.69897,8.538387
8.010016,7.9905887
6.1999984,6.1636343
6.190003,6.3720965
4.8175855,5.6567516
6.8894105,7.8991866
6.499997,5.997177
8.744727,8.865041
5.154902,7.5176764
7.1999707,7.334102
7.4000077,7.008049
7.2999887,7.411398
6.756962,8.305906
4.978811,7.0528913
6.978811,6.338084
8.823909,6.805682
8.30103,5.2480893
5.6382723,7.7745976
7.935542,7.8244343
6.2013493,8.079786
6.2062097,5.743395
8.853872,8.5007925
9.070581,8.850501
8.327902,8.097305
5.732828,6.3328485
6.6777806,6.8546643
7.026872,6.647416
2.8239088,3.1458278
7.0,7.5924006
9.19997,6.82148
8.2218485,7.4423475
7.7447276,8.02752
4.387216,4.4712934
8.958608,6.847968
9.519993,7.4222674
5.29243,5.2894516
8.744727,9.387735
8.500038,8.39183
6.025028,5.956367
8.958608,8.372629
4.8860564,4.685275
8.0,8.286532
8.744727,8.6920805
7.8860564,7.8048563
5.0,5.4290466
5.3297544,5.866931
8.481486,8.418911
8.209715,7.6313515
8.400008,8.68377
5.69897,5.5261292
6.920819,7.3277345
7.275724,6.9681187
7.19382,7.2145705
3.1804562,3.2304072
8.022276,8.064662
4.283162,4.6877227
10.0,9.328322
3.852633,4.2519927
8.30103,6.6466703
9.30103,8.408465
5.30103,5.523692
5.5228786,5.216735
5.537602,5.641471
8.09691,6.276749
5.3565474,5.6949983
5.5850267,5.72895
6.318759,6.0039263
6.1739254,6.1886086
6.376751,5.784572
6.337242,6.251895
8.0,6.6294823
8.236572,7.2161393
5.552842,5.504117
8.346787,7.1226854
5.3665314,5.473782
6.0,5.7747784
5.853872,5.4463925
6.0,5.9488916
5.6777806,5.6534915
8.113509,7.959227
9.700057,8.811289
7.7399287,7.273466
5.823909,5.4468465
6.419999,7.325772
9.899974,8.678025
9.0,8.081875
4.537602,5.0836186
7.2006593,7.2978163
8.21467,7.3628945
6.309804,6.3379555
7.537602,6.654049
6.8860564,6.8586135
7.337242,6.06383
5.79588,5.8952928
5.4202166,5.72922
4.221849,5.157131
8.79588,7.959227
6.221849,6.784073
6.154902,6.0721908
5.6478176,5.4933224
7.1426673,7.8578844
7.221849,6.619321
6.455932,6.215885
7.091515,7.2976413
7.4089355,7.3451457
6.229148,5.4977283
5.207608,5.5362744
6.0655017,5.985555
6.552842,6.674711
7.537602,6.598771
6.05061,8.149222
5.7212462,5.777162
6.4089355,6.023942
5.60206,6.126376
6.920819,6.4364777
6.5850267,7.0274806
6.1366773,5.7982635
7.79588,7.433476
7.4202166,6.2507453
6.853872,6.444989
6.0132284,6.3397293
5.60206,5.4966583
7.7447276,7.062472
8.431798,6.102301
6.5686364,6.8927927
5.7212462,5.8947353
7.19382,6.225273
6.055517,5.7775354
6.154902,6.4193745
7.0,6.593877
6.49485,7.6670275
6.318759,6.6082315
5.6575775,5.1342263
6.09691,6.074631
5.8860564,5.6342645
6.7212462,6.5630846
7.5850267,5.6414714
5.3467875,5.909147
5.251812,5.2634945
8.522879,7.810931
8.49485,7.1821394
6.0,5.8485503
8.823909,6.645898
5.5228786,5.4669123
8.2218485,7.3277345
5.113509,5.684259
6.1870866,5.693158
6.2839966,6.4318666
7.5086384,7.56479
6.0,5.7842913
7.4436975,5.5456676
5.8860564,6.386037
5.853872,6.94611
6.60206,6.0351343
7.0,6.1985273
5.3279023,5.6973486
7.229148,7.492321
9.500038,8.716439
7.481486,7.2794895
7.7447276,8.161955
5.823909,5.6050243
6.30103,4.0078025
6.3665314,6.8778
5.552842,4.983692
4.90309,4.3606715
9.080922,8.857037
6.7695513,6.8776045
7.5999804,7.9822736
7.2596374,7.73852
8.0,8.171342
9.79588,9.333034
4.4436975,4.3668165
6.3809066,6.249688
4.492144,4.4104195
2.6777806,3.4952374
7.8860564,7.831104
7.69897,6.8570395
4.7599998,4.70586
8.769551,7.9700003
7.154902,6.774391
5.3467875,5.4153914
6.442493,5.9048896
7.468521,6.7444057
4.0132284,7.2630606
5.890759,5.740947
4.595851,5.14196
7.8860564,7.387244
5.6575775,5.3222675
6.958607,6.4830847
9.769551,6.4595346
6.8268137,5.8615394
2.3467875,4.2955184
2.468521,3.3946054
5.0721164,5.231164
6.91364,5.779756
6.0462403,6.1479235
6.027334,5.765228
6.928118,6.1634836
5.776764,5.6447372
4.5773115,5.0130067
7.1191864,7.080865
6.8181562,5.5964794
5.540758,6.3260727
4.889444,6.267884
5.4881167,5.8668923
7.39794,6.9548206
7.920819,7.5265417
6.5243287,6.9082117
5.691649,6.1454344
6.8996296,6.359353
5.7235384,6.117235
7.376751,8.246686
6.1518106,5.8480425
5.231806,5.2843065
6.2502637,6.5063043
8.1549015,6.737579
5.5380516,5.8704576
4.9838862,6.7366705
8.522879,8.225344
6.5638375,6.7180142
5.920819,6.098322
7.920819,5.6173935
5.2276783,5.623186
5.7101884,5.8080196
6.423659,5.8043404
5.9411945,6.180768
7.229148,6.8648267
6.5985994,5.5922527
8.609948,8.18565
6.6197886,6.734951
5.1307683,6.530139
4.49485,4.9791117
4.823909,4.2969913
5.853872,6.1865997
3.7447276,3.4696825
7.468521,6.88985
6.6903696,6.014532
5.7399287,6.1090064
3.69897,7.3212323
6.8124795,7.933339
9.431798,7.1870403
9.075721,8.1873665
8.180456,7.104424
9.853872,8.983992
11.39794,8.565459
8.380907,6.7499146
5.90309,7.6165147
6.014125,8.200305
7.05061,7.20053
6.0,6.393944
4.4089355,4.452043
5.113509,8.437297
5.4317985,8.247753
9.309804,6.8221397
4.30103,5.189666
6.69897,6.4475045
8.30103,9.169199
8.107905,8.993437
8.20066,9.388576
8.481486,9.240251
4.1487417,5.7081637
5.69897,6.8505077
5.69897,6.4679375
8.113509,8.662064
7.337242,8.85061
6.7447276,8.495101
5.113509,5.8472643
6.7447276,7.8954697
6.481486,8.039037
7.958607,8.494889
8.036212,6.345335
7.4317985,5.5062027
7.920819,6.8494825
8.187087,7.287856
11.0,9.57007
11.0,9.004768
9.0,7.8376513
6.1266794,6.0596986
6.1573906,6.6002316
6.051587,6.5736465
5.7572103,5.784667
7.853872,7.188385
8.004365,6.4928136
8.799971,8.330268
6.133713,8.100508
5.036212,4.498131
8.421361,7.064191
6.3788238,6.797959
4.610834,4.2042074
3.8416376,4.588997
4.0132284,3.775493
4.080922,4.9236474
7.6575775,8.394653
6.9469213,6.5977106
6.1084623,6.69712
5.9706163,6.374322
5.7212462,4.206516
6.5228786,5.8699584
11.995679,9.522927
6.6575775,6.78084
5.7695513,5.8332214
9.244125,8.445762
8.638272,8.801267
6.6439743,5.9715233
4.9578185,5.0093155
4.229148,4.650322
4.709965,5.8731885
5.387216,5.236818
3.391474,5.591638
5.008774,5.140709
8.173925,8.997617
9.2218485,9.011569
4.552842,4.52592
5.8041005,6.6947374
7.3467875,5.1236677
9.236572,6.977575
2.8680606,4.1508207
8.337242,6.988085
3.9792244,5.0927553
5.1426673,5.5037575
4.5228786,5.571092
5.522734,5.8619394
5.522734,5.7256804
5.522734,5.997399
5.522734,6.318248
5.522734,5.9066153
9.130768,8.332691
8.39794,6.325338
3.30103,6.561638
9.0,5.6260695
7.309804,7.2516985
8.187087,7.8799114
5.496209,5.6188107
5.707744,5.2533493
5.224754,5.432453
8.2218485,7.562097
5.567031,6.9632654
3.8860567,4.3056803
7.7447276,7.2088904
4.0,3.5237706
7.067019,6.911043
4.920819,7.078244
7.79588,7.284047
10.09691,9.852095
8.2218485,8.131687
8.920818,6.546008
6.4436975,6.042817
7.700057,7.527572
7.69897,7.527572
6.5086384,8.244239
8.958608,7.931511
4.21467,4.6849856
5.29243,4.458441
2.236572,1.5843484
8.2218485,6.0174565
9.619789,7.69425
5.7695513,6.0203876
5.537602,5.420273
7.79588,8.052834
8.319665,5.506502
6.978811,6.0779257
4.167491,4.5090365
6.013676,4.578948
7.337242,7.474287
5.6197886,5.3628845
3.7399287,5.266011
4.258848,4.943149
7.3595185,8.495744
7.1999707,5.8021555
6.29243,6.075763
7.1870866,6.703126
4.1958604,4.713297
4.1870866,5.7755156
5.5850267,4.9109154
9.0,6.4656453
8.0,4.72629
5.537602,5.5488796
3.692504,5.509879
5.070581,5.6951995
5.3133636,6.0507693
5.79588,5.8980374
8.700057,8.128474
7.154902,6.2568064
5.199283,6.4978013
6.5999975,6.0835524
8.759951,8.643956
6.8500113,6.7847414
6.6999917,7.855853
8.400008,7.1892004
5.69897,4.826747
7.7447276,7.926334
8.30103,7.81608
7.417937,8.133051
7.787812,8.203187
7.920819,7.8972588
3.39794,5.215886
6.60206,6.7520895
7.8860564,7.8972588
4.63,5.3087583
9.853872,9.126275
7.5999804,7.759286
7.3200274,8.778131
7.8860564,7.8972588
6.6777806,6.9123363
5.7000003,5.8716345
10.59998,8.97398
8.799971,8.97398
3.928118,4.5402822
8.19997,8.532551
7.1999707,7.960329
5.9706163,8.055398
10.060481,9.126275
6.3699994,6.480825
6.419999,6.480825
8.770062,9.308701
8.799971,8.18584
9.161151,8.644267
6.379999,6.480825
6.0200014,6.480825
6.0500007,6.480825
8.19997,8.162138
8.2218485,7.1169286
6.275724,6.2137785
5.7447276,6.3388443
6.8860564,7.5967975
5.4089355,6.0079546
6.113509,6.4662485
5.69897,5.0976057
9.299989,8.625172
7.700057,7.653966
4.30103,4.6510954
8.500038,7.8650107
10.236572,9.00954
4.2599998,4.425525
9.1549015,7.7746677
7.4202166,7.8965554
6.3279023,6.662244
7.113509,6.7870235
6.4202166,6.5900316
5.39794,5.7596464
8.1549015,7.2977223
6.1739254,6.0237226
5.8860564,6.2804627
5.69897,5.475349
5.69897,6.0502377
4.823909,5.3516498
6.113509,5.420787
5.958607,5.8296795
5.6575775,5.826988
5.5850267,5.857535
5.8860564,6.3842754
6.5686364,6.3620605
6.958607,6.9727373
6.387216,6.176191
5.79588,6.2378535
6.7212462,6.4662485
5.49485,5.803696
5.920819,6.2378535
6.6575775,6.9390945
5.60206,5.9386005
6.60206,5.905945
7.080922,6.4585066
6.823909,6.9390945
5.920819,5.9371157
6.60206,6.1986547
6.6382723,6.3832064
6.080922,5.948143
5.7212462,6.1559873
6.6197886,6.4566565
6.7447276,6.848841
7.4436975,6.4878664
6.853872,6.0171213
6.161151,5.921004
5.1426673,5.4412923
6.309804,6.164359
7.0655017,7.4384904
6.6575775,6.89323
5.69897,5.4152336
6.7447276,6.5094147
6.154902,5.5708866
5.5086384,5.639792
7.823909,6.82537
6.537602,6.2970796
5.3665314,5.4614453
5.075721,5.8995266
6.075721,6.070305
8.167491,7.936002
6.1366773,6.3943624
5.69897,6.497906
8.500038,6.761922
6.4299946,5.6154575
5.8632793,7.6069326
5.2839966,5.271403
8.522879,7.8286257
8.799971,8.345782
8.2218485,7.936002
7.070581,5.805667
6.7447276,6.152627
6.1739254,6.067637
5.79588,6.9390945
6.7695513,6.008398
7.823909,7.3347526
6.251812,5.707031
7.2596374,6.861865
6.180456,6.121878
5.920819,5.859235
6.161151,6.412223
6.19382,5.9632125
6.552842,6.2847533
7.318759,7.047414
8.148742,7.3366785
7.79588,7.4341483
8.6575775,7.7746677
8.229148,7.0814133
6.7212462,6.5900316
7.7695513,6.3300357
7.031517,7.293432
6.0,6.2137785
6.0132284,5.708334
5.853872,5.551011
5.6382723,5.4262495
5.7695513,5.6958904
2.8860567,3.744978
7.086186,7.5481644
8.427129,8.030986
5.3496923,5.218439
8.09691,7.9179296
7.6382723,7.8568563
6.4089355,5.735799
7.920819,5.866037
8.130768,6.132586
7.823909,7.816004
7.4089355,7.261781
6.0132284,5.708334
5.958607,5.7394557
6.236572,6.253823
6.2596374,6.561217
5.7695513,5.433057
5.2676063,5.8431664
5.2441254,5.231118
8.537602,8.365445
6.070581,6.1611166
6.7695513,7.1139326
7.920819,7.455066
7.6777806,6.727376
5.275724,5.198167
5.60206,5.6245813
6.1307683,5.6576905
5.4317985,5.845608
7.236572,6.4662485
6.6382723,6.4662485
7.0132284,6.335776
7.5686364,6.7718635
7.69897,6.7718635
7.318759,6.579998
5.3279023,5.9869356
7.4436975,7.1781616
7.455932,7.1781616
5.69897,6.1660156
5.5686364,5.563583
5.853872,6.436299
5.823909,5.9822674
6.3467875,5.9822674
5.958607,6.206746
6.6575775,5.699884
5.5086384,5.797283
6.8860564,5.857775
6.387216,5.4123034
6.0409584,5.677597
5.853872,5.9732943
6.3279023,5.53915
5.229148,5.7824526
6.070581,6.5268164
5.958607,5.9698453
6.0,6.0237226
4.853872,4.893837
4.853872,4.6440234
4.221849,4.997578
5.6575775,5.6627455
4.086186,6.4952383
2.79588,2.837461
7.5850267,7.446221
7.0,6.550527
3.7212465,3.5752144
4.39794,5.688465
4.6197886,6.8113546
7.055517,8.29276
6.3467875,5.383384
8.468521,8.592818
6.7695513,7.387088
7.1100264,6.3724346
8.69897,8.01372
9.346787,7.4922976
7.229148,8.091582
6.39794,6.909917
8.173925,8.305651
9.958608,9.876716
9.142668,9.44911
7.412289,4.327738
5.5058455,5.5403323
7.543634,7.030759
5.39794,6.412339
7.844664,7.446221
4.134896,6.665191
5.6777806,5.3583336
8.39794,8.358406
5.1079054,4.651185
10.100016,9.730778
7.49485,7.925289
7.60206,7.925289
8.297569,8.691258
7.7212462,5.5040617
6.069999,6.5691113
7.30103,7.442573
6.60206,7.472656
5.005683,6.5751705
5.8800845,5.7086368
8.0,6.958481
5.6575775,6.412339
5.266803,4.61403
4.69897,5.138583
5.4089355,5.7461395
8.623423,8.40548
6.759451,6.8430557
5.9621754,6.0048923
4.8261147,6.2978587
5.382266,5.751781
5.618163,6.7276707
5.9897,6.2692924
8.0,7.542714
5.28208,5.033371
5.007977,7.194751
5.4234285,5.935131
5.525056,5.6256247
6.3665314,6.5175943
5.6001534,5.903178
5.444301,6.3388443
6.7121983,6.986169
6.0594835,5.7073336
5.5905743,6.176191
5.7121983,6.555764
5.7249193,6.1055965
7.60206,7.0065475
6.1797986,7.0814133
8.09691,7.142554
5.943095,6.274009
5.834756,5.618396
6.954677,7.0081506
6.197226,6.0469823
6.1643095,5.9173994
4.3788757,5.2791147
5.2968807,6.0355225
5.876475,7.392376
5.0349865,7.1097317
6.6635404,6.8870497
6.725842,7.613385
6.47237,5.5826283
7.69897,6.6039495
5.017729,4.6690474
6.5228786,5.654805
6.6575775,6.2972975
9.481486,6.457856
10.30103,8.353272
1.6197888,2.6789713
8.522879,8.274953
5.8000007,5.2136707
3.69897,5.832818
3.69897,7.6764274
7.69897,9.003858
5.60206,7.458604
7.30103,8.053706
7.4436975,6.7729015
7.078834,4.983855
6.124939,5.3885136
3.69897,5.3885136
5.1870866,6.1783996
4.958607,5.9332323
9.431798,8.481195
8.267606,8.228565
8.30103,5.9569798
8.376751,8.71808
6.0,7.02938
5.958607,6.3873777
5.5850267,5.6686172
5.79588,8.636223
6.0,7.418551
7.79588,9.5667305
6.1739254,8.118522
6.0,8.7976885
6.3279023,8.15035
9.080922,6.2091284
8.619789,6.1448307
9.6575775,6.5142756
9.49485,7.132949
10.958608,8.212161
11.017729,8.094963
9.455932,6.4656405
9.318759,7.5845304
9.008774,6.907341
8.356547,7.4691343
10.148742,7.4852514
5.853872,6.156107
7.5086384,9.276446
5.69897,7.1885433
6.318759,6.7795477
8.721247,9.109853
7.075721,6.02429
10.09691,9.115139
8.167491,7.0577574
10.39794,9.5078535
9.853872,8.453555
6.405607,6.348097
4.6382723,4.3997583
5.113509,4.781088
4.537602,5.100665
4.015923,4.9217186
6.0721164,6.317083
6.549751,6.134653
7.6197886,6.784543
9.709966,7.335499
5.4436975,6.332639
6.087247,6.146999
5.0,4.3123713
3.103474,3.8918715
5.72262,5.8326125
5.026872,5.051606
6.4317985,6.1669946
5.0065637,4.9101515
4.1307683,4.704065
6.823909,5.673882
6.080399,5.621242
5.732828,6.6622744
4.326058,6.352124
7.275724,7.3139377
5.920819,6.053955
4.7000003,4.5218534
4.6,6.5552773
6.47237,6.9863014
7.0,6.555764
5.0457573,5.5117416
5.369572,6.7721386
8.400008,6.5552773
5.2000003,6.439993
4.5,5.387701
7.8860564,6.744544
7.8860564,6.744544
4.5228786,5.264859
4.481486,4.7192564
4.5228786,4.103093
7.0,7.731064
9.853872,8.127073
5.999566,6.8251696
5.522734,5.9368114
8.39794,7.8307295
9.309804,8.185533
8.017729,7.970625
8.638272,7.7932982
9.036212,8.560516
5.017729,4.315766
4.3467875,4.3726006
8.522879,8.059798
8.522879,8.328991
9.60206,8.874345
9.2218485,8.725699
10.124939,8.981556
8.823909,7.2857594
7.4436975,6.997713
5.091515,4.513378
5.84,6.0100365
5.840132,6.0100365
4.1739254,5.0524945
4.8860564,5.1283484
6.642065,6.9726686
8.622512,6.893266
6.69897,5.1940274
5.455932,6.019271
5.920819,5.6079926
7.09691,7.5198827
11.30103,11.911641
4.9255495,7.037047
6.5228786,6.39896
4.2676063,4.381467
8.638272,6.938841
5.7447276,8.066967
6.5686364,6.426379
5.6716204,5.8501225
7.2006593,7.1838236
3.6695862,4.0383015
5.221849,4.6746616
6.251037,5.929708
7.2676063,7.4294043
5.471083,6.062982
7.853872,7.638331
7.7447276,7.926334
10.2218485,9.00954
6.6575775,6.9727373
7.4000077,5.869422
5.3279023,5.4670677
8.229148,7.0814133
6.0132284,5.8537498
6.1739254,6.0135345
7.9956784,8.524091
7.0,6.22139
7.6777806,6.727376
6.2676063,5.9569764
7.2006593,6.777936
7.09691,6.0883155
6.60206,5.905945
6.60206,6.884838
5.075721,7.3040705
7.2006593,5.746661
8.823909,8.365445
6.552842,6.441904
8.113509,6.5698776
5.19382,5.571491
9.045757,9.44911
6.229148,7.302105
4.5,5.818124
6.0371575,6.296519
7.0604806,7.8965554
6.0609803,7.6613007
6.4388986,7.0493255
5.543634,5.552533
4.7212462,4.756135
4.275724,5.406067
6.69897,8.933507
5.6575775,5.752815
4.7695513,6.9008884
6.0409584,8.083309
7.7447276,9.301997
7.1739254,7.7533655
3.8446639,5.7473216
10.0,10.376421
8.346787,8.214838
7.0132284,6.8687453
7.4000077,8.101958
7.2999887,7.1198964
7.5850267,7.795459
8.700057,8.643956
5.920819,6.3832064
8.0,7.472707
7.154902,7.7822843
5.5850267,7.4950247
5.0,4.7520785
7.455932,6.854566
6.0222764,5.9852715
6.552842,5.922845
6.086186,6.180068
7.1870866,6.6570835
6.29243,6.3166804
5.6197886,5.8094277
6.8860564,6.7718635
9.327902,8.561874
5.7212462,6.1559873
5.8860564,5.5757904
2.769551,3.2515912
5.7212462,5.7984676
8.0,7.3366785
9.387217,8.561874
6.823909,6.662244
5.60206,5.6203046
8.045757,8.879971
5.30103,4.9080257
5.309804,5.3583336
7.229148,6.9994316
5.611721,5.690798
6.1129456,6.9248786
6.449772,5.4937763
5.950007,6.3300357
5.7121983,5.3925977
8.700057,8.378998
4.823909,5.6066103
5.8860564,7.6648297
8.958608,8.663911
9.568636,7.678066
