Actual,Predicted
3.5086384,6.8124766
5.823909,6.0918474
7.086186,6.56696
4.3419886,4.679227
7.070581,7.823577
7.29243,5.1472306
10.1549015,5.5480447
7.913996,5.8659797
8.5895605,6.305618
9.110699,6.029967
8.788879,5.77451
8.133535,6.2176194
8.224317,6.4104853
7.458296,6.2350535
5.893612,6.5830674
8.405166,6.026212
7.7290883,7.41477
6.489455,5.8324866
4.679854,6.3547955
4.829738,6.6849985
4.493495,6.577328
6.7695513,6.0234513
5.958607,6.2891936
6.05061,6.139421
7.79588,6.2738047
6.7212462,5.666538
5.6575775,5.942471
7.8860564,5.6920414
4.935542,5.3905454
3.9270153,5.6622567
5.4999995,8.324625
8.251812,6.979827
5.5228786,6.461229
6.6197886,6.0077596
6.337242,7.4403024
7.2676063,6.2798142
5.21467,6.1622696
7.1739254,6.672768
6.7695513,6.527038
6.3089185,6.9518623
5.229148,5.879068
7.920819,5.7456765
5.2380724,6.766248
4.05061,6.508805
3.638272,6.2504153
3.4,6.1379247
2.6,5.9538274
6.8860564,6.5741878
6.823909,6.5931134
7.39794,5.831968
5.6575775,4.846232
6.2596374,6.964749
5.1965427,4.5916753
4.1307683,6.2349906
7.4436975,7.187677
8.869666,6.355503
7.19382,6.171505
4.5086384,6.771633
3.5850267,6.3391075
4.958607,6.4201074
4.7447276,6.4888496
4.481486,6.5267987
7.309804,6.3085356
7.4089355,6.3604875
4.737549,4.6820216
7.6382723,5.5217113
8.104577,9.110899
6.958607,6.9509788
6.8124795,6.9758186
6.823909,5.869168
8.366531,7.244474
5.0092173,5.714193
4.336299,5.7921576
8.990125,6.682503
5.6399994,6.6569633
5.76,6.6803093
5.870001,6.2322187
5.4700003,6.0492826
6.481486,5.663004
6.823909,5.9913774
5.5686364,6.5005193
6.958607,6.2282014
5.537602,5.525121
4.8153086,7.1090956
7.1366773,8.421968
5.578396,5.9955554
6.468521,5.9955554
6.6401644,5.627935
6.8326826,5.440433
4.737549,6.476458
7.017729,6.334988
11.522879,6.9462895
6.725842,7.031045
7.1837587,7.334804
5.0888424,5.2828565
6.730487,5.3203344
7.09691,5.2734566
7.1366773,5.228315
5.823909,4.9061437
4.823909,4.6874423
8.812479,7.6152797
8.145087,7.6152797
5.307153,7.136325
5.05061,5.4433727
6.468521,5.7960353
5.920819,6.3138814
6.5850267,7.0113835
8.400008,6.831417
5.4999995,6.848938
5.179142,6.238842
6.943095,6.2216525
5.669586,5.122577
5.30103,6.481333
5.1870866,6.5953927
9.102923,6.997936
7.3665314,5.9226727
5.8860564,6.087044
5.5686364,5.9376073
7.4089355,6.2855964
5.9746943,4.358666
6.3565474,4.5652823
7.10746,7.6049805
4.79588,4.8003526
4.4449058,5.2698865
4.567031,4.972692
3.6734593,4.88814
3.4397347,4.9654646
4.9625735,4.856176
4.809668,4.9727974
4.7166986,4.909076
5.2006593,6.929894
6.5686364,7.015548
6.229148,7.015548
6.4089355,6.9882607
4.6575775,6.744935
5.958607,6.1626
6.2676063,6.130383
5.79588,6.4248652
5.19382,6.5010843
8.318759,6.8886056
7.396856,6.3424177
5.0013485,6.6652102
4.799916,6.3080106
9.055517,6.4001875
6.8500113,7.055033
3.2652001,3.8790689
2.0,5.0267572
9.0,7.2556615
6.7999983,6.177674
6.299998,6.015363
7.0,8.602641
4.6575775,5.5120106
7.6575775,7.766064
6.4353337,7.934195
7.7772837,8.093667
0.035740368,1.2210503
8.236572,8.502357
5.3,7.359425
7.1000156,8.5880995
6.39794,4.96691
4.3565474,5.922096
4.7447276,5.871654
4.376751,5.3324385
3.69897,4.225
6.8900166,8.205632
8.179996,7.922046
8.59998,7.9578733
9.366531,9.110899
8.38405,8.429729
8.09691,6.767594
8.929962,8.306018
7.3665314,5.8795104
5.853872,6.1261916
5.958607,6.222625
6.3279023,6.3442087
7.4000077,8.04415
6.9000087,7.9558086
8.140021,8.480292
5.30103,6.286959
7.700057,8.52679
3.636388,4.401535
7.829738,5.955071
8.510041,8.306697
8.299989,8.170281
9.0,7.7402024
4.9706163,5.103166
6.610834,7.6300306
8.400008,7.7930846
6.39794,6.4005227
8.026872,6.650886
8.102373,6.938042
5.958607,5.9194903
6.455932,6.481911
6.481486,5.7547555
5.4317985,5.7626576
6.79588,5.895268
5.3565474,6.157906
5.69897,6.3297143
5.6575775,7.2818875
7.337242,6.2567787
5.6382723,7.911807
9.309981,8.274036
8.79588,8.129313
7.4000077,7.1431327
6.1399975,6.3526516
6.5086384,6.0727587
7.60206,7.6219974
7.60206,6.6154213
7.823909,6.4046345
7.7447276,6.817193
3.455932,6.816758
6.1191864,6.2862577
6.069999,6.3416963
6.0,7.7598605
5.8996296,6.6133265
5.221849,5.02688
6.124939,6.8956246
5.4436975,5.938191
6.1739254,6.6250033
8.39794,5.650891
5.5686364,6.547198
6.8860564,6.3478656
7.221849,7.059985
6.387216,6.3844357
5.5228786,6.3499665
7.086186,6.689119
5.1487417,6.572819
7.0132284,6.706734
10.721247,7.3246875
5.468521,6.158915
5.376751,5.766276
5.49485,6.681085
6.161151,6.229885
5.3467875,5.6565547
6.113509,5.9255157
5.8860564,6.3137736
5.1870866,7.11083
5.8860564,6.40262
7.180456,5.76605
8.443698,6.705331
6.8860564,6.442491
7.4436975,6.711453
5.920819,6.3173394
5.6197886,5.9072423
6.0,6.289832
7.05061,6.1601577
6.0,6.5864067
6.823909,6.5864067
6.537602,6.2262993
6.2441254,6.1376505
5.3665314,5.597956
7.251812,6.3001914
6.5850267,6.3316846
5.1426673,5.851537
5.537602,6.2479024
5.79588,6.6398506
7.60206,6.591438
6.6575775,6.9482083
5.5850267,6.6320786
5.4436975,5.361989
5.853872,6.1647363
7.3467875,7.81521
7.4436975,6.944281
7.086186,6.5726466
7.958607,6.8163004
6.0409584,7.39592
5.7695513,5.974957
9.0,7.372379
8.0,6.5036607
7.537602,6.2444887
7.236572,6.5205183
5.6197886,6.5930696
7.1307683,6.6845717
8.236572,6.639197
5.4317985,5.7172236
4.7695513,4.696588
5.69897,5.9839096
8.400008,7.970205
6.3665314,7.3926845
7.5228786,7.119595
9.360016,8.146307
7.070581,6.9231315
7.309804,6.919519
3.6777806,4.429037
7.2798405,6.547568
8.431798,7.027365
7.939302,7.1554246
7.853872,7.428875
8.229148,7.540291
9.30103,8.03426
3.6978855,5.1076207
7.1870866,6.743581
4.920819,4.818357
5.1739254,5.1344666
7.309804,4.5685096
8.0,6.250295
4.801343,6.422414
5.0,6.647451
5.5400004,7.6517105
7.21467,5.1885877
6.939302,8.160193
5.39794,6.232672
7.154902,6.490537
7.074688,7.309434
8.455932,7.5851674
8.146302,7.189594
9.275724,8.85901
5.39794,6.8314276
6.79588,8.699331
4.91364,5.1477637
6.1536627,6.507954
8.022276,8.299897
7.537602,7.955487
6.036212,6.249002
7.60206,4.993564
7.6382723,7.2647405
6.3746877,5.2497697
6.3555613,5.927589
4.7483616,5.9915805
3.7351823,6.098413
7.4317985,7.4863977
6.017729,5.7902427
6.1399975,5.5872674
6.1426673,5.5872674
6.5686364,5.561526
6.9829664,6.9373937
7.39794,6.348912
8.39794,7.343511
6.017277,6.1144934
7.6197886,6.3197074
5.634512,7.019693
5.7652297,5.797295
5.463947,6.2775893
5.6542344,5.779078
6.4400935,7.1436453
5.303993,6.3267474
5.887395,6.4950767
6.8961964,5.5974765
7.552842,6.715796
6.546682,6.266438
6.2225733,6.158377
5.194227,6.0404596
5.823041,5.7609386
8.2218485,6.0387597
6.8326826,6.918904
7.6197886,6.082852
5.4003353,6.273412
5.793984,6.012034
5.4466023,6.863291
5.694004,6.521905
5.3996806,6.4214787
7.309804,6.053721
5.721704,6.310779
5.3287344,6.775251
5.783834,6.269448
4.5248084,5.679795
5.7230787,6.7036867
6.578396,6.714764
5.6300426,5.8381753
4.990889,6.2273507
6.105684,6.5756235
5.9496202,5.859814
5.461552,5.8182797
5.524474,6.4215326
6.363512,6.0915427
5.838033,6.101295
6.756962,6.218586
5.435097,5.871989
5.9897,6.273844
5.576263,6.58164
5.332547,6.0564475
2.031517,3.5799055
5.468521,4.8345656
9.408936,8.097339
4.939302,4.398591
7.337242,6.00361
6.499997,6.631473
5.956638,5.919003
8.886057,7.891505
8.823909,7.2123203
3.756962,4.7874026
9.468521,8.299689
6.9914,5.7481885
4.7772837,6.802401
7.079355,8.138484
6.856985,7.931964
9.2218485,7.08492
8.30103,6.3430243
7.91364,7.176576
8.995679,6.2858176
7.8860564,6.5942082
6.4317985,7.7894483
5.4775558,6.7491026
6.275724,7.5071483
5.7166986,6.9752164
8.420217,7.038522
7.2839966,5.160185
4.4436975,5.6044703
7.69897,6.7741227
6.236572,6.506791
7.055517,7.2297297
4.7212462,8.240046
5.0,7.470674
5.2006593,6.700586
7.481486,8.288895
4.6575775,7.38522
10.318759,8.267175
10.508638,8.208356
6.0,7.0920515
7.080922,6.86277
8.113509,7.1707397
5.79588,6.842388
5.920819,6.808824
6.0409584,6.8597255
7.376751,8.127362
7.0,7.9979057
7.8860564,8.52436
10.1549015,7.8498
7.0457573,5.9218946
7.4436975,6.010281
6.6575775,5.8571343
8.2218485,7.2208314
8.853872,6.786546
11.0,8.215444
11.522879,7.3144226
8.619789,7.771059
7.3467875,7.9976225
6.9956784,6.9175553
6.368556,6.7904925
7.091515,6.932438
6.7999983,8.12637
4.782516,6.3332715
4.3511524,6.7485747
3.070581,3.5272598
2.8239088,3.4431193
7.8860564,6.7299185
6.5999975,5.813134
6.7212462,6.648932
8.79588,7.8729844
8.359519,8.083326
5.60206,4.702294
5.919013,6.6261096
7.113509,6.457023
8.980053,6.565149
6.3565474,6.1929183
5.2062097,5.346251
5.7597003,7.184605
6.2596374,5.7849145
4.3279023,6.103392
8.327902,7.4645452
9.6575775,7.7957225
5.958607,4.4674144
6.7212462,8.79074
6.342944,8.958886
3.552842,5.3826904
7.6439743,6.494669
7.0540395,7.140242
6.05061,6.643547
6.6382723,5.599436
7.0,5.4772635
8.60206,7.6660695
7.026872,6.5747056
4.0604806,4.522267
7.0,6.304927
8.187087,6.4625807
5.9914,7.235754
6.1739254,6.2198076
7.2806687,7.2451267
10.065501,7.1120124
6.537602,6.2957606
7.537602,6.798777
5.09691,4.7430477
6.09,5.024507
9.500313,6.686504
3.9586072,5.4859457
7.4089355,6.577081
5.8860564,6.6935067
9.30103,8.024899
4.3122926,6.916819
5.44,6.727783
6.6575775,6.00995
4.6777806,6.95999
7.2700257,6.3856983
5.468521,6.6243567
8.30103,6.293875
3.9208188,4.8432994
5.2298846,6.735744
4.031517,6.8136945
6.6699924,7.265845
5.5157003,6.885089
8.744727,6.82991
7.8999743,7.3111377
5.154902,6.4566817
6.7999983,5.986556
6.499997,6.8451
8.281498,7.6306996
8.522879,7.193623
8.853872,8.663859
8.431798,7.8768597
4.39794,4.926127
6.79588,7.4564104
9.799971,8.719724
8.677781,7.6919127
6.3565474,6.3318787
10.39794,7.659389
5.823909,5.177816
6.0,5.8448863
7.4436975,7.870456
8.958608,7.579327
8.320027,8.184288
7.230032,8.026209
8.700057,7.934194
3.3242216,4.375519
6.2798405,6.9927135
6.6777806,6.5295773
8.899974,7.6230545
7.2596374,6.343312
7.29243,5.0873938
5.6382723,5.147519
6.21467,6.1818295
8.376751,6.2246156
5.990001,7.1255374
6.0,6.5417924
8.100016,8.221333
4.69897,4.1707506
8.899974,7.840689
3.455932,4.558591
7.500038,8.271725
10.700057,8.165671
8.958608,8.180284
8.59998,8.0612955
3.852633,5.209153
5.39794,6.704141
9.30103,6.4344697
5.537602,6.0893707
5.3565474,6.305084
5.537602,5.984032
6.4089355,5.6927366
5.853872,6.3442087
5.49485,6.0345674
5.251812,5.976854
5.337242,6.9797626
6.6575775,6.118859
7.8860564,7.1486154
7.008774,6.3234453
6.7212462,5.6688695
6.8860564,6.612016
7.1426673,6.5188775
7.3665314,6.8510137
5.7447276,6.1072965
5.2596374,6.3665857
5.468521,6.2241197
5.7447276,6.193042
5.055517,5.864654
5.920819,5.986439
6.705534,7.6098685
6.5686364,5.1821494
9.49485,9.075034
7.8999743,8.370869
9.059982,8.621634
8.0,6.5036607
6.49485,6.997131
7.853872,6.6034913
6.920819,6.7841053
6.537602,6.448545
6.5099993,7.8774858
4.0,5.14358
6.154902,7.4183993
5.69897,4.714332
8.700057,7.1665306
8.30103,7.3246274
9.299989,7.14794
7.251812,6.6073976
6.229148,7.049474
5.1487417,7.0945826
7.236572,7.4860516
5.4436975,5.873115
6.5228786,6.0104513
7.5686364,6.361222
7.6382723,5.872679
5.4317985,5.740545
6.229148,6.2098346
5.958607,6.2922645
6.3467875,6.2576766
6.823909,5.7573133
6.091515,6.130798
5.113509,5.6811433
7.0,6.2191386
5.221849,5.9871526
6.79588,6.077849
7.2441254,6.5216517
7.7447276,6.9373937
7.552842,5.913114
6.3665314,6.7569394
6.6197886,6.324222
7.19382,6.2621055
5.5086384,6.042423
7.7447276,6.7368674
6.6575775,7.081039
7.958607,6.5713553
9.744727,6.9148088
5.075721,5.9449964
6.853872,6.00108
6.221849,6.4969425
6.4436975,6.432073
5.8860564,6.861365
6.49485,5.844582
6.3665314,5.9248967
5.3467875,5.6137547
5.69897,6.276069
5.6777806,6.4557033
8.853872,6.972043
6.376751,6.2101283
5.853872,6.084925
7.251812,7.0962214
6.6382723,6.413056
6.3279023,6.5493917
8.522879,6.918551
7.920819,6.811491
6.4436975,6.623881
6.7212462,6.894601
6.387216,5.6762695
5.5086384,6.4054594
5.0457573,6.0430064
7.4436975,6.45654
9.30103,6.2603908
5.0604806,6.4262958
6.229148,6.3722816
6.1999984,6.488453
4.455932,4.7703776
3.853872,4.1004324
8.721247,7.2797804
8.431798,6.8718815
4.30103,4.9658003
7.30103,7.4179406
6.175874,7.663819
8.853872,7.061013
7.79588,7.5535192
7.2596374,7.0460877
4.9700003,8.707934
6.3565474,6.08878
6.69897,7.4845157
7.7772837,7.4983344
7.481486,6.0576363
4.8860564,6.1664767
7.175874,7.175571
6.30103,6.3600783
4.492144,3.3223112
8.0,8.411899
4.36251,7.2982783
4.051294,5.0948267
7.481486,6.7987776
7.5686364,6.7183757
4.102373,3.486927
7.69897,6.599074
5.5700006,6.942408
6.6777806,6.033052
8.69897,6.263979
5.876148,6.798777
3.9208188,5.095306
4.0132284,4.1941004
6.856985,6.602586
5.455312,6.5399756
5.2839966,5.988374
8.19382,8.097339
9.769551,7.9522433
6.7447276,7.610377
7.3036437,6.524806
7.958607,6.7609286
5.375099,6.7497478
6.045275,5.860813
5.823041,6.929654
6.2890368,6.0037146
6.8181562,6.0009766
5.540758,6.352351
7.1366773,6.9080176
7.39794,6.4361396
5.3165927,6.427488
6.049635,6.8320775
5.833274,6.3027134
8.30103,6.342015
5.5212893,5.249724
8.30103,7.547015
6.5171266,6.4529195
7.6382723,6.0804973
5.6819367,5.809364
9.1549015,6.334151
7.7212462,6.347896
5.9411945,5.8696175
6.091515,6.011228
6.203426,6.565968
8.96019,6.682503
6.30103,5.06266
5.69897,4.7591023
4.5883803,4.8394322
4.609065,4.698413
5.5086384,6.5111165
8.886057,8.124903
7.9871626,8.223026
5.0655017,6.366981
5.69897,6.374293
7.1999707,6.13512
9.769551,6.796018
9.789949,6.796018
8.075721,8.429231
7.049976,6.9057026
7.0132284,6.3166547
6.070581,6.011504
3.125518,4.721105
5.2549253,6.6464534
6.8124795,7.866056
10.958608,7.673532
9.721247,6.6326995
9.853872,7.9061093
8.958608,7.990564
8.379864,7.830946
11.522879,5.6970057
7.5559554,5.9033246
7.05061,6.772845
3.1487417,5.481484
5.309804,4.963656
8.431798,6.082908
9.004365,6.944621
8.113509,7.3316083
5.3565474,8.099739
5.4317985,7.579648
5.7695513,6.905848
6.69897,7.1078043
7.6575775,7.687736
4.4089355,6.0586596
4.1487417,5.7762957
8.568636,7.0667973
5.39794,6.9602294
7.7695513,7.323213
6.60206,8.1840315
8.69897,8.0402155
7.337242,8.030064
7.337242,8.26197
6.7447276,7.5063167
7.481486,7.784185
7.4436975,7.84364
8.60206,8.714908
9.79588,7.8590784
10.30103,8.0309515
9.09691,8.160779
5.825359,6.4655375
7.221849,6.9352775
7.2676063,7.5057073
1.8860567,2.7836006
8.30103,6.7493763
5.5171266,4.9832335
5.309804,5.6722403
3.8416376,4.1191926
5.1481304,5.3424487
4.387216,4.362263
4.0132284,5.1136527
6.2118316,5.782411
8.823909,7.240574
5.455932,6.7781196
7.389979,6.594925
3.3467875,5.4666476
3.4089353,5.094137
5.7212462,5.406597
5.3565474,7.5599456
7.055517,5.8510175
7.4634414,5.8459287
6.0,6.3923144
8.869666,8.622342
8.779892,8.622342
5.455932,6.30644
4.978811,6.733458
5.0,6.888331
8.09691,7.784249
4.9578185,4.317492
6.939302,8.00846
3.391474,4.923301
8.173925,7.80224
6.537602,4.9271417
8.79588,5.8933415
4.6126103,5.5554833
2.481486,4.232557
2.8860567,5.2618256
4.6575775,6.4668994
3.60206,7.1451764
5.141463,6.029067
5.5850267,5.7096295
12.853872,5.9282637
6.4436975,6.6421623
5.999566,5.6549926
5.999566,5.9845705
6.4202166,6.2491603
7.6599526,8.502241
4.5406075,6.701313
3.30103,5.920109
3.5228786,5.803069
3.39794,5.729774
10.09691,7.561752
2.853872,4.297664
6.823909,4.9467096
7.5686364,6.376144
5.552842,5.7894845
7.251812,6.1248918
5.1079054,5.6119905
7.6197886,8.37666
8.47991,6.4976916
8.70952,6.557638
4.549751,6.577328
6.2839966,6.0324836
5.055517,5.220412
6.113509,5.8355136
5.5850267,6.4807935
4.070581,6.162764
2.1,6.072118
6.978811,6.863881
4.19382,6.61978
9.39794,6.7585073
7.90309,7.27568
8.2218485,7.2522573
7.1999707,7.4907026
4.6382723,6.5005193
7.5086384,6.075512
9.275724,6.0714235
5.2596374,5.457149
6.318759,6.863881
4.625252,4.88467
4.437707,4.8161697
7.4317985,5.424894
6.167491,6.455703
7.958607,7.3803906
5.4317985,6.7951956
5.537602,6.624357
5.39794,3.691135
8.0,7.5420313
5.080922,6.429457
8.130768,8.1615925
8.522879,7.2446795
9.39794,8.425067
9.508638,8.425067
4.66,6.224825
8.30103,7.1556883
7.5999804,8.928145
2.9685915,3.005791
7.8860564,7.3803163
6.958607,7.4941993
8.6575775,8.2133665
6.0,7.149953
7.853872,7.007754
7.79588,7.2446795
6.2013493,7.4799895
5.84,6.534612
7.5999804,8.140945
6.5999975,8.342583
6.909989,8.254268
2.1249387,3.8025534
6.9000087,7.782453
7.0,7.57232
7.4000077,7.524885
7.481486,7.294383
9.590067,8.472648
7.5850267,7.2568507
6.4317985,5.695249
7.4089355,5.9268517
6.5228786,5.7809396
5.481486,5.6301365
6.387216,5.950029
6.031517,5.9156246
7.9244533,7.819165
4.8860564,5.1298213
8.590067,7.7624755
4.30103,7.940444
4.16,6.265633
10.100016,9.13644
9.980053,9.223868
7.2006593,7.1988406
8.299989,7.492834
6.30103,5.7221136
7.2441254,5.72969
6.6575775,6.1213894
7.2596374,5.4075227
4.29243,4.819338
3.8910968,4.9727435
6.578396,5.69947
9.0,8.999651
9.100016,8.913594
5.69897,6.8790774
5.69897,5.5757346
6.3467875,5.8160105
9.004365,7.379687
5.7695513,5.6887116
5.5850267,6.3536305
5.4436975,6.360897
5.7212462,6.663053
6.4202166,6.7550693
6.221849,6.0686836
7.958607,6.3014975
6.0222764,6.4430156
6.2839966,5.8767457
6.337242,6.862244
5.920819,6.1747174
5.7212462,5.275471
5.6575775,6.426544
6.337242,5.79112
6.229148,6.316968
6.5686364,5.999593
6.19382,5.967815
5.7212462,6.0969605
5.6575775,6.82232
9.102373,6.9480085
6.958607,7.1574926
5.853872,6.4959893
6.4202166,6.697054
5.1870866,6.8860593
5.7447276,6.3069916
6.180456,6.7138467
6.853872,6.377501
6.161151,5.765729
6.823909,6.1639466
6.0132284,5.6553974
7.6575775,5.7809396
7.0655017,6.88739
5.537602,5.8474994
6.070581,5.967467
7.823909,6.7474523
6.318759,5.8984437
5.79588,5.561474
6.2839966,6.057293
5.958607,5.8136163
5.075721,6.540022
5.49485,6.5118327
6.552842,5.9050403
7.1426673,6.247446
6.017729,5.508246
6.091515,6.726375
6.537602,5.820984
6.1366773,6.157697
5.69897,5.7937307
5.8632793,6.4436984
5.2839966,6.7029023
8.799971,7.979819
9.480041,8.586545
7.387216,6.787569
7.1366773,6.1579056
6.60206,6.9455314
7.958607,7.99309
5.4436975,5.7975106
8.113509,7.56398
5.79588,7.56398
6.7212462,6.5224504
6.6197886,6.8799653
6.376751,6.533668
6.481486,6.72417
7.09691,6.3763657
6.920819,7.9384284
6.0222764,6.6106167
6.3565474,5.765729
6.958607,5.8006864
6.3565474,5.772037
8.366531,7.379687
9.431798,6.94395
7.251812,5.7811275
7.2006593,5.9680433
6.275724,5.790225
7.79588,5.7512975
6.4089355,5.8050694
7.017729,5.611558
6.481486,5.8193746
7.8860564,6.1420436
5.853872,5.474406
5.823909,5.5654216
5.7447276,5.8172736
5.920819,5.655439
5.6382723,5.524605
5.2676063,6.096853
5.4202166,5.9551754
5.69897,4.4334974
2.8860567,4.433862
7.5300307,7.8601775
6.5686364,8.360514
7.8999743,8.400783
5.7447276,7.336809
4.9746943,4.6315703
8.09691,6.973559
7.6777806,7.0394497
5.1487417,6.608523
6.4089355,6.205362
7.8860564,5.86556
5.481486,6.0111227
6.6575775,6.538136
5.69897,6.1927943
7.376751,6.1762
6.221849,5.4908905
5.221849,6.064441
6.6575775,5.8151956
5.7695513,6.1564064
5.2839966,5.6196895
7.1191864,6.4430156
7.7212462,5.8011427
7.0,6.5221014
5.2006593,5.853363
5.229148,6.091088
8.537602,5.8612723
6.113509,5.673099
5.49485,6.146615
6.853872,6.3324046
7.920819,7.274548
6.60206,7.1503825
6.376751,6.5336676
5.4436975,6.405252
5.3279023,6.565084
5.3565474,6.675518
6.19382,6.3695397
5.60206,5.7845473
7.0132284,6.017401
5.318759,6.4332256
7.4436975,7.244021
5.853872,6.473993
5.6382723,6.743247
6.3467875,6.743247
6.6575775,5.99877
5.4089355,5.878674
5.070581,6.3846164
5.455932,6.33748
5.19382,5.7635484
7.853872,6.1412625
6.1307683,6.2320695
6.299998,6.4549403
4.221849,4.877642
5.124939,5.8249593
4.6197886,5.4394298
5.39794,4.392987
6.3467875,5.7655673
7.124939,5.9289875
10.09691,8.30608
6.6439743,7.293743
5.920819,5.83408
3.552842,5.095602
3.7399287,4.6817536
6.4867826,6.6567655
7.79588,5.21228
7.958607,6.9384785
4.415669,5.251008
3.8696663,6.3038034
4.080922,6.1260257
4.318759,6.1796007
5.4775558,6.9317555
5.154902,4.933397
6.5086384,6.6567655
5.6777806,5.7135525
8.39794,7.8586287
4.074224,5.0875325
4.2,4.2123647
4.60206,4.360427
3.7447276,4.112736
7.2006593,8.194612
6.4089355,6.3378835
2.6777806,4.0546384
3.7212465,5.277593
5.207608,4.9729586
7.3925447,6.560945
8.533133,6.870562
7.920819,6.5825014
4.0609803,4.650786
6.90309,6.939038
6.954677,6.6656957
5.449772,5.6281343
5.154902,5.593597
7.6777806,5.991817
6.1999984,6.4305215
5.537602,7.54258
5.69897,7.571318
5.3665314,6.9023004
5.8860564,6.9317555
8.623423,6.929133
6.552842,6.6423154
6.395774,5.955753
8.69897,6.0010285
6.2839966,6.574701
6.4202166,6.377501
7.468521,6.1843824
6.725842,6.1242547
5.515131,5.7124295
5.9918256,6.9428434
5.6888824,6.351079
6.8416376,6.962961
7.091515,5.6898694
5.962972,5.427318
5.6991873,5.8136163
7.275724,7.2673297
6.205512,6.177636
5.4249277,6.6708364
6.939302,5.3913198
7.036212,5.831972
4.662142,5.869713
5.8110714,6.152573
6.05061,6.119325
5.0254884,6.3587937
6.101275,6.2941117
5.6221476,5.8563604
5.756218,6.036571
4.6967177,6.6334977
7.8860564,6.0636334
5.070581,7.218979
6.119758,6.3553233
5.8687024,6.018622
7.60206,6.2474194
8.39794,6.804176
7.0409584,6.6837974
6.9871626,6.755795
8.39794,6.5657487
6.240332,6.09213
6.623423,6.0437617
6.1643095,5.730132
6.0649967,5.26028
4.1860323,5.9785147
6.0008693,6.7955675
9.481486,7.5910473
8.958608,7.2637997
10.30103,7.960452
2.7075224,4.009667
3.2781894,4.1327243
8.39794,7.4719687
7.229148,5.266628
7.3665314,6.7501607
9.346787,7.577193
5.823909,5.828994
9.920818,7.811583
3.6556077,4.528641
7.69897,8.152334
7.39794,7.797174
6.175874,7.918551
9.431798,7.82237
10.721247,7.4950233
7.692504,7.527833
5.1870866,4.8297753
6.939302,5.051719
10.100016,6.58195
8.267606,6.196841
5.2196827,6.0528393
6.0409584,6.9862485
6.113509,7.1691685
5.1870866,8.047265
6.3665314,7.60344
8.30103,7.064475
10.20066,7.1691685
8.920818,6.234816
11.017729,7.849179
10.244125,8.028864
9.537602,7.9211106
5.4317985,6.7874684
7.920819,6.9622064
5.7447276,6.5033035
8.481486,8.029621
7.161151,7.1327014
8.853872,7.754384
10.2218485,7.539924
8.508638,8.617131
8.920818,6.844732
9.886057,7.3717604
9.853872,7.5581594
5.062984,6.70507
5.8827286,6.9033866
5.207608,5.0485206
5.7695513,4.803764
5.337242,4.9002757
5.3511524,5.7664485
5.928118,6.117104
9.709966,7.113438
8.853872,6.3849025
10.455932,6.7554293
3.853872,5.333718
5.89279,6.630317
8.677781,5.8376603
4.124939,5.7766237
6.275724,6.331701
5.853872,5.352145
8.619789,7.406383
7.545155,6.980125
3.6777806,4.433826
3.893809,5.4494596
9.677781,7.2143683
8.677781,7.51986
4.823909,5.6148276
6.3736596,8.991904
4.480172,8.155602
4.9871626,7.181277
6.275724,5.720866
3.723768,6.3186
5.920819,6.276313
6.0457573,6.8193383
6.60206,5.6158934
6.9956784,6.236067
5.3467875,7.0042014
3.9746943,5.341885
8.376751,6.5148983
6.8416376,6.583339
3.1079054,6.606581
4.7000003,6.7469716
4.5,4.867955
10.0,6.5347934
4.537602,5.078183
5.5686364,5.962365
7.4584208,7.245131
3.838632,4.298223
3.9013562,5.626385
6.485452,6.596729
6.747147,6.596729
8.346787,9.339595
8.522879,9.184768
7.79588,8.570451
10.826814,6.852032
10.58838,8.506835
10.283997,6.0735765
9.60206,6.83883
10.09691,7.7413583
7.853872,7.095404
7.8860564,6.701375
5.5086384,6.654182
6.468521,7.432398
7.1307683,6.0002522
6.275724,6.3317003
5.1366773,7.0184493
8.119186,7.341584
7.180456,5.420703
5.2006593,6.8761287
7.1706963,7.506052
4.9255495,7.148663
5.4999995,6.727783
5.0,5.87522
4.8961964,6.8069654
6.5214334,8.414862
4.026872,5.260247
5.09691,5.4323974
6.787812,5.7158446
7.4436975,5.874415
7.958607,7.3803163
8.500038,8.676434
7.2839966,5.698863
8.30103,5.787851
8.19997,7.779609
6.537602,5.3156476
7.0,6.1213894
7.091515,6.3900485
6.60206,7.1503825
5.79588,6.541954
5.6777806,6.4782214
6.8860564,6.641173
6.376751,6.058315
5.30103,6.574302
7.958607,7.99309
6.337242,6.862244
6.6777806,6.4042277
6.823909,5.99508
10.251812,7.2267504
8.69897,6.932354
6.958607,5.717491
6.0,6.173512
6.537602,6.0092297
6.455932,6.586797
5.6777806,6.911554
6.5228786,6.589402
8.113509,6.036571
4.537602,4.8785205
4.7212462,4.896172
6.3279023,6.208553
8.0,7.9688277
3.7447276,4.8534474
7.478862,7.242876
7.958607,6.199943
6.0609803,5.9417295
6.283162,6.3739896
5.9229956,5.901156
5.543634,6.9283576
7.853872,7.305736
8.408936,7.5985546
5.7121983,5.684564
4.161151,5.030423
6.69897,8.235999
6.3904057,7.1761274
9.537602,6.78917
6.6575775,6.5891786
6.411168,6.6567655
5.236572,4.528237
4.7447276,5.957557
7.167491,6.118247
3.5157,6.8467717
6.075721,6.8643417
4.7144427,7.58538
7.79588,8.478887
5.5228786,6.7013755
6.935542,5.0544796
