Actual,Predicted
3.6289322,3.9358487
7.29243,6.3460474
8.2218485,6.558455
5.49485,5.7392335
8.6575775,6.746051
7.4115043,6.5294046
8.229959,7.590051
7.433091,6.2850494
7.4225082,6.597261
6.5086384,5.9044247
4.829738,5.4078593
5.275724,5.69251
6.9100947,6.584154
4.2380724,4.3017983
5.5850267,5.5478125
6.552842,5.8324585
4.79588,6.2702
8.130768,8.169607
6.275724,6.2250066
6.3279023,7.606963
6.275724,6.378468
6.468521,7.2831273
6.5142784,6.54509
6.5850267,5.8548965
7.167491,5.5919404
5.455932,5.6072645
5.275724,5.565099
6.481486,5.752823
4.1163387,4.284605
5.4778166,6.087074
6.7281585,5.8377485
5.9488473,5.40973
4.101275,5.960428
6.7212462,6.262362
6.69897,6.3438115
6.080922,5.334755
6.4436975,5.5628676
6.920819,6.013297
3.4317982,5.070463
9.420217,9.888167
9.97881,9.974796
11.39794,9.905472
8.3316145,7.997718
6.823909,5.546503
5.031517,7.7632403
7.399027,5.9854593
5.014125,4.629087
3.543634,4.084204
7.318759,7.569854
5.8860564,5.7769613
3.8239088,3.366659
4.6197886,4.4480686
4.275724,6.0836306
7.958607,7.2153664
4.79588,6.397627
7.5850267,7.359934
6.4939013,6.1808424
6.853872,5.4840536
5.6197886,5.7685432
6.455932,6.801424
6.7447276,5.8265195
7.5850267,6.708024
5.8728952,5.9578066
7.60206,5.964696
7.161151,5.4887457
6.920819,6.2297225
6.823909,6.4741163
5.21467,6.331734
7.395774,6.1596394
9.0,7.382697
5.396856,4.737907
6.6575775,5.370195
5.935542,5.284586
5.6716204,5.214778
2.9586072,5.3458185
6.589999,6.1183977
6.468521,7.022335
6.376751,7.103753
5.0409584,4.200556
5.958607,4.699825
6.387216,4.8294964
5.09691,6.6129837
4.4317985,4.800701
4.2441254,5.666336
7.2839966,7.033105
5.008774,6.068382
5.578396,6.0544605
4.5086384,4.5323443
7.008774,6.4323997
3.7144427,4.2447343
4.3279023,4.9354877
4.539102,4.567139
4.559091,5.2180614
5.3279023,5.141917
11.522879,8.173495
11.09691,9.089332
5.9767475,6.5574884
6.8632793,7.5584164
8.700057,7.6990237
4.3545775,4.198476
7.9625735,7.3741217
6.787812,6.842143
7.09691,7.8904805
4.823909,5.189787
7.4202166,6.9125075
3.6143937,2.8071563
4.055517,4.6811943
4.7212462,5.0865183
6.519993,7.9847836
5.853872,5.1083865
5.387216,6.611476
4.958607,5.7901497
3.8827288,3.5208626
8.400008,6.2500725
4.869666,5.4082475
8.0,6.4593954
6.0034885,5.638994
5.920819,5.9885416
11.30103,7.97024
6.537602,6.7426705
9.102923,6.4053707
7.3665314,6.587377
5.4596705,6.58451
5.703335,5.1527195
4.659556,5.2647066
3.5968795,4.1233335
4.9625735,4.273216
4.90309,4.3111506
5.251812,4.377504
4.0655017,6.1719522
4.823909,5.078005
6.161151,5.537859
5.920819,5.559919
7.49485,8.713349
8.481486,8.525582
7.958607,7.7479653
5.30103,5.356798
5.455932,6.146062
6.221849,5.594946
5.3665314,5.851431
8.318759,6.2840734
7.4436975,6.214314
5.853872,5.774675
5.920819,5.9986377
7.1191864,5.5405965
7.396856,5.5405965
7.4000077,5.9601126
5.8000007,5.680367
8.799971,7.6620345
7.349984,7.113836
7.7772837,7.6708937
9.522879,7.8382382
8.309981,8.246707
6.6575775,7.417726
6.79588,7.222786
6.3999968,7.5723696
8.7825165,8.342428
8.886057,6.6686935
7.700057,6.5081444
8.481486,6.206454
5.3,6.6343327
7.853872,7.663278
8.619789,7.458702
6.860121,6.778746
5.30103,5.095912
8.700057,6.7321315
8.769551,7.4269314
6.829738,6.322941
4.376751,5.959333
8.299989,7.6534944
8.379968,8.258686
8.863279,8.960302
4.4259686,3.9136665
7.39794,6.3554077
6.0,5.810877
6.4202166,5.9975433
8.400008,7.0564694
6.230623,6.128476
5.180456,5.548736
4.63,5.7657666
5.552842,4.444621
9.339989,9.021642
7.439974,6.6878552
8.270025,8.411002
4.30103,5.902395
6.154902,6.463744
9.39794,7.2492056
9.19382,9.149396
4.2676063,4.351455
7.1307683,7.110005
5.823909,6.0719004
5.309804,5.5837493
6.236572,5.882255
5.79588,5.724411
7.8860564,6.629042
6.0132284,5.896435
8.026872,6.629042
7.376751,5.745967
7.2596374,5.6757345
5.6777806,5.903283
6.5086384,6.9512014
5.958607,5.5390873
6.5686364,6.213313
9.309981,8.953238
6.1399975,5.035125
6.5086384,5.6105647
8.649946,8.892826
7.823909,6.817168
8.148742,7.830407
5.920819,5.9680004
6.069999,6.209814
8.339989,7.863766
6.8860564,6.608139
6.0,5.2780976
6.154902,6.709591
6.1079054,7.069771
6.109579,7.069771
5.221849,4.735962
6.60206,6.3596134
8.400008,7.415696
6.124939,5.9302754
5.853872,5.651289
5.30103,5.524907
5.7212462,6.5425634
5.6777806,5.7000494
8.39794,5.572484
5.6382723,5.8997383
5.207608,5.273078
6.823909,5.7635055
6.387216,6.5354757
7.3565474,6.2135077
8.537602,7.8149815
5.6382723,5.9954853
5.481486,5.7039394
10.431798,9.668545
5.468521,5.317653
8.026872,6.3408527
6.6197886,5.6952324
6.080922,5.724211
5.3467875,5.550205
7.080922,6.08313
6.091515,6.2960234
5.275724,5.8174
5.5086384,6.181311
7.29243,6.3762045
6.7212462,6.1800427
5.537602,5.8624
6.7695513,6.3004594
5.823909,5.925598
6.0,6.733842
5.823909,5.3568907
5.5850267,5.7740974
7.455932,6.9521427
6.0,6.244007
6.39794,5.829668
5.60206,6.229545
6.229148,5.956591
6.376751,6.472744
8.187087,7.933015
6.387216,6.001644
7.4317985,6.2955685
5.5686364,6.04907
6.221849,6.8736877
8.29243,5.5368404
5.79588,5.8103447
6.4317985,6.6096983
8.0,6.9829416
6.0409584,6.434319
5.481486,5.858491
5.6777806,5.9476414
6.537602,6.6048746
8.0,8.041265
5.1870866,5.9061413
5.5228786,6.0459275
6.455932,5.876981
5.6197886,6.027215
6.180456,6.896576
6.4436975,6.1604586
8.1549015,6.2574263
6.6197886,5.513113
8.236572,7.6277533
5.6777806,5.332265
5.4317985,5.404804
5.3565474,6.064589
8.207608,8.694357
6.5686364,7.122629
4.3565474,4.386358
3.6777806,3.8063967
8.481486,8.495446
4.623423,4.3505664
4.5686364,4.224551
8.229148,7.5762625
8.60206,8.951074
9.0,9.136864
4.920819,6.3867626
5.8860564,5.516906
6.299998,5.814974
5.0,4.376557
7.60206,5.5032897
5.710001,5.8932414
5.7144427,5.8932414
5.959999,5.7552204
5.2900004,6.2846212
5.536107,5.5601864
5.318759,6.671208
3.258061,4.0515957
8.69897,6.752122
8.616184,5.929883
7.154902,6.847546
3.8489368,5.3879013
7.074688,6.4311247
5.0,6.100108
6.821023,5.247386
2.7447276,3.496882
5.761954,5.8326306
7.5850267,6.828271
8.1549015,6.474098
3.8446639,4.1111574
3.853872,3.949506
6.4399977,7.6952395
6.6607475,7.2149096
3.9808836,3.8233075
6.39794,5.976
6.405607,6.204898
5.3467875,5.1963015
6.5850267,6.475755
7.5228786,5.9276423
6.939302,6.9272833
5.1499667,5.423941
4.9129286,5.0898905
6.6382723,6.679837
8.346787,8.331464
7.113509,7.1317415
7.4317985,7.681982
7.69897,8.802107
5.124939,4.9335136
7.823909,8.666155
5.4700003,4.4358807
5.481486,4.4358807
7.958607,9.082818
7.0190883,8.525827
7.954677,7.6921988
8.69897,7.380065
6.642065,6.139254
8.39794,6.1471257
5.971022,5.137465
7.337242,6.7016306
5.828274,5.586625
6.545155,7.35031
7.05061,6.0109806
7.0457573,6.773815
6.9706163,6.107662
7.6197886,5.9243565
5.7349463,6.001644
6.2335873,6.1100388
6.7931743,6.658014
6.203426,6.0200944
5.411392,5.584055
6.0227337,5.999799
6.6439743,8.125889
7.376751,6.8497343
5.6903696,6.3990784
5.6918626,6.579297
6.0447936,5.769819
6.966576,6.3825426
5.762205,6.9446883
5.79129,5.604534
5.9442396,6.347275
6.3089185,5.7220907
4.5248084,5.591586
7.387216,6.4053254
5.337998,6.602121
5.6784015,5.979747
8.1549015,6.384147
5.524474,5.76432
5.7950664,6.440286
6.174574,7.310317
6.086186,6.0817647
5.073503,5.9267273
5.294393,5.958056
5.7682757,6.628834
4.314258,4.563982
4.686133,4.7057548
6.4317985,7.2026105
8.0,6.393528
7.376751,5.5376287
2.5004504,4.1359086
4.939302,4.4261312
5.1140738,8.102505
7.7166986,8.131278
6.2676063,7.4080606
11.30103,8.4702635
11.1549015,8.38777
7.12436,5.2984934
9.180456,5.6570873
5.7166986,5.6101894
6.0,5.8785086
5.958607,5.360819
9.346787,8.124026
4.69897,8.412099
5.69897,8.334313
5.0,8.224549
9.236572,8.565141
9.017729,7.850572
8.481486,7.846731
9.318759,7.6975417
5.337242,5.6818995
6.0,6.361894
4.39794,5.846797
8.251812,9.181735
8.537602,9.048035
8.853872,9.067927
9.09691,7.5619993
11.522879,9.073377
8.2218485,7.920623
9.008774,8.285807
8.69897,6.494267
5.9897,7.461751
6.2700257,6.635762
6.7999983,7.6756077
6.6197886,5.964534
6.5999975,5.7323055
6.7212462,8.230693
7.5086384,6.5103583
8.522879,7.4198856
5.236572,4.843115
5.055517,4.548668
4.314258,5.1731243
8.840132,8.495817
8.838632,8.495817
6.4534574,7.3019094
7.3467875,6.4540315
5.635074,5.6945176
8.79588,6.812086
7.091515,6.1473675
6.221849,5.617092
8.130006,7.863817
5.853872,7.107883
7.0409584,5.6446686
7.2335873,6.993892
6.39794,5.9554367
7.6382723,8.351466
7.950007,8.949442
5.6575775,6.449705
4.69897,5.2864056
6.6946487,7.1038833
6.05061,5.7591743
4.79588,4.152527
8.886057,7.6790953
7.920819,7.7328854
5.960983,5.6763625
2.7212465,2.697328
6.481486,6.349921
9.568636,7.1227527
6.8416376,6.6888866
5.207608,6.36722
8.537602,6.924031
6.39794,7.20813
7.6382723,6.1156588
7.070581,7.370558
9.21467,8.28102
7.124939,6.282062
6.9746943,6.0233994
6.899285,6.0294065
4.405607,4.3476257
4.30103,5.4837933
8.522879,9.454413
10.826814,9.357432
10.58838,9.400179
5.154902,4.6759443
6.075721,6.796212
4.5044556,3.470786
3.9586072,4.6084313
9.327902,6.4608736
6.920819,6.1647744
5.5228786,5.9213066
9.30103,7.4963427
3.5228786,5.147899
4.036212,5.2008085
8.136677,7.1981773
6.5086384,7.8035507
4.0222764,5.092968
8.853872,7.786894
6.277366,6.386297
4.958607,5.209233
6.4299946,5.547741
8.39794,6.7330785
6.499997,6.188943
4.6197886,4.3682375
7.69897,7.0471153
7.0132284,5.2992277
8.59998,8.460082
6.299998,6.091368
5.0,6.451271
6.69897,6.3648944
7.2999887,6.527561
10.136677,8.810069
8.400008,7.798127
7.500038,7.8744936
8.823909,7.512679
7.8999743,8.121808
5.154902,6.38809
9.070581,6.4039454
10.09691,8.68696
5.537602,6.4739923
8.400008,7.6756682
6.69897,6.6407547
7.0,7.7327394
8.700057,8.839962
8.958608,8.382844
4.387216,3.5962706
6.1017137,6.316756
5.920819,7.126773
8.910095,7.389365
5.3297544,6.537594
6.2798405,6.5677757
7.39794,6.711982
4.659556,4.581872
8.59998,8.102465
6.920819,7.3039913
7.3565474,6.975171
6.5850267,6.773818
8.59998,8.389795
8.431798,6.605486
7.1118207,8.336835
6.5850267,7.2362604
4.823909,3.3152885
4.537602,6.168006
7.481486,6.6686873
6.3900003,5.9778557
5.6099997,5.287655
4.481486,7.085252
8.119186,5.8278933
8.958608,8.569144
8.958608,8.931348
9.30103,8.72949
4.6575775,4.649966
5.30103,5.2269993
6.9000087,7.435824
10.799971,8.639914
5.5850267,5.935629
5.7695513,5.768031
5.251812,5.5561767
5.251812,5.7394447
5.7695513,5.6237082
5.537602,5.6715775
5.481486,6.010459
6.008774,5.7544513
5.79588,6.794284
6.124939,5.95492
6.1366773,6.23674
6.5686364,5.85205
6.207608,6.0370665
7.7399287,7.2134304
5.823909,6.114312
9.389979,8.239712
9.79588,8.421559
5.6777806,7.0004444
8.21467,7.1299214
7.60206,6.431635
6.69897,7.12007
7.337242,6.3430076
6.3665314,7.549973
7.091515,7.954837
7.7695513,8.265681
8.468521,7.029649
7.1079054,6.4435277
7.036212,6.1484294
6.958607,6.975171
5.4089355,5.4977565
5.2839966,5.8433094
5.6777806,5.9298744
6.853872,5.587286
6.0409584,6.069209
5.21467,5.9957666
6.5228786,6.544159
5.79588,6.127265
5.4317985,6.017096
10.537602,9.668545
6.5850267,6.2682724
6.5228786,6.08313
6.468521,6.1095495
7.0222764,6.1546764
6.853872,5.9372263
5.30103,5.2895455
7.0,6.303503
6.236572,5.914713
7.3565474,6.3182135
5.7212462,6.278275
7.6575775,6.2260156
5.3279023,6.0433464
6.5850267,5.9674015
5.69897,5.584779
6.69897,5.918607
7.376751,5.823477
7.958607,5.7672462
6.05061,6.132946
6.036212,5.8251
6.6575775,6.1153016
7.5850267,6.186154
6.161151,5.625243
6.853872,6.1647587
5.3467875,5.994558
7.60206,6.272153
7.337242,6.3213787
6.69897,6.6278543
7.481486,6.4989824
5.69897,6.281681
5.6777806,5.686781
5.0409584,6.6380925
7.1739254,7.43874
7.2596374,5.75167
5.0457573,5.795409
5.920819,6.3515186
7.5228786,5.787017
5.823909,5.96278
7.229148,7.6642113
4.455932,4.6490817
4.60206,5.3185234
4.1309443,5.998911
6.30103,5.2657633
5.552842,5.120622
8.09691,8.168475
8.886057,8.271438
8.30103,5.548299
5.7799993,5.491009
5.779892,5.491009
4.279014,4.5179424
6.2700014,5.9704647
7.1100264,7.0419173
6.3467875,5.65646
3.9829667,4.480532
5.4775558,5.5045624
8.0,6.6196327
5.958607,6.5428114
8.59998,7.8341675
7.44855,6.3113356
5.192465,5.23815
6.086186,4.852447
4.5686364,4.943823
3.5686362,3.2603788
6.853872,6.4933753
6.747147,7.4859166
6.191789,7.393111
7.69897,7.931089
4.8860564,5.705458
6.1870866,7.0026865
6.0,6.6879663
8.500038,7.96406
7.1426673,6.669503
6.3999968,7.061861
7.8860564,7.364451
7.5686364,6.6196327
5.0,3.6915047
6.481486,7.0088034
6.7447276,5.7704754
7.207608,7.2385426
3.856985,5.207612
7.4436975,6.760298
4.970332,5.982712
6.027334,6.108561
5.7176046,6.0694013
7.5850267,5.699855
5.789414,6.558735
4.5773115,5.606435
5.9100947,6.6865606
5.6287475,6.476649
6.692504,6.893402
7.7212462,6.990739
7.0604806,6.262148
6.9914,5.957237
7.468521,8.261143
6.47237,6.4056525
8.2218485,5.8269234
5.3363934,5.9369216
5.642065,6.010434
5.032218,5.7466803
6.008774,5.9045973
7.1739254,5.6568794
6.634512,5.9607477
5.6458917,5.7214313
7.6777806,6.7729816
8.2218485,7.616908
5.9621754,5.824665
7.7212462,6.1710243
7.537602,5.758815
4.924891,6.157901
4.6331477,5.5803623
8.39794,8.001567
8.96019,6.864215
4.9956784,4.693062
4.609065,5.289492
8.6575775,7.6954055
5.0604806,6.7048545
4.6575775,4.7431035
7.779892,7.4658012
9.769551,8.63432
9.789949,8.63432
5.8416376,6.744066
5.221849,5.849434
5.481486,5.8394
7.954677,7.6921988
6.180456,5.2487807
4.5228786,4.408348
6.7772837,7.5080004
5.2549253,7.055672
6.90309,7.9050627
6.3242216,8.348942
8.017729,5.080734
8.124939,5.5822344
6.543634,6.685476
6.1140738,6.8474646
6.417937,5.463191
6.0,6.9001355
7.2541447,6.7852364
6.1191864,5.6458926
6.30103,6.5542407
6.0655017,6.36532
5.60206,4.9191117
5.5686364,6.662717
6.123205,6.7323427
6.4134126,6.4595637
5.958607,6.1031747
4.481486,7.058088
5.853872,7.5005436
4.6575775,5.8396287
5.69897,6.373993
8.568636,9.120207
5.113509,7.265544
7.251812,7.466029
7.853872,7.896521
7.229148,8.503268
6.6575775,5.772718
7.920819,6.458055
9.69897,7.9276285
11.0,9.057012
8.619789,7.229451
10.522879,8.788079
10.522879,8.523105
9.585027,7.986874
8.619789,7.051022
4.4,5.726553
8.522879,6.5733414
8.2218485,7.5001507
7.2676063,6.9803634
6.133713,6.0657024
4.7695513,4.295375
4.67,7.40106
8.638272,8.790848
8.421361,6.306989
7.9829664,7.073107
5.5171266,6.084015
7.500038,6.1047516
8.022276,7.727004
4.610834,4.7385006
5.9172144,5.647109
4.080922,4.7137995
5.5686364,5.2591405
8.309804,5.6935635
6.1018233,6.178671
3.769551,4.302015
5.5406075,6.0908556
6.91364,6.049058
4.39794,4.396612
8.0,6.4879036
6.1739254,6.438013
5.3467875,4.188021
4.978811,5.7402406
5.0,6.269942
4.848661,9.427587
8.366531,8.443176
6.958607,6.7605104
6.3565474,6.107817
5.4775558,5.3177323
7.387216,6.6322436
9.30103,8.097555
5.338187,5.670864
8.468521,7.486864
6.537602,6.0193715
6.3665314,6.814658
7.2596374,7.293678
2.853872,2.5627246
8.337242,5.8249483
4.6575775,6.547379
5.3,5.61371
5.207608,4.84389
6.60206,7.04634
9.677781,6.993364
9.619789,8.114754
5.031517,4.6908607
5.387216,4.797694
7.309804,6.596809
12.853872,6.9451437
6.4436975,6.8634176
5.522734,5.5929747
5.522734,5.509651
5.522734,5.412829
3.30103,5.7374525
7.30103,6.4291763
4.5406075,3.8281932
8.39794,6.9649954
9.638272,9.0628
6.6197886,6.2928267
2.853872,3.2127686
5.920819,5.8764825
8.19997,8.11082
8.2218485,8.11082
7.853872,6.923568
3.0457575,3.5328588
7.3665314,7.16851
8.080922,7.961773
6.309804,7.4435587
5.465466,5.560148
4.931814,5.8436418
5.632644,5.6418343
7.610834,6.1266947
8.236572,6.7820616
6.4271283,5.8391147
7.318759,5.9784684
8.148742,5.779232
4.4202166,4.818408
9.886057,9.831117
6.251812,7.8035507
7.853872,7.1691456
5.4089355,6.3823724
7.337242,6.6971364
5.6197886,5.6130915
6.207608,6.045194
4.89279,5.57528
6.29243,5.7752314
3.8268137,5.1185884
5.5850267,5.800999
5.3133636,5.955811
10.0,8.477674
8.05061,7.993057
8.252588,6.986064
7.154902,5.7265234
8.19997,8.392253
7.8860564,7.7846527
7.8860564,7.0226245
7.787812,8.272111
8.0,7.7504783
6.537602,6.8095675
4.66,4.8940983
7.8664613,7.896305
9.420217,8.013349
8.0,8.522199
9.522879,7.866337
7.3200274,8.895202
10.036212,8.849201
7.823909,7.83177
7.7447276,7.866337
6.455932,8.077263
3.0457575,4.0622725
6.823909,5.867878
8.569925,7.490651
7.383,7.849317
7.853872,7.83177
7.7695513,7.866337
6.170002,6.4301043
8.2218485,6.2911463
4.455932,5.0776377
7.5850267,6.8878765
6.481486,6.1853786
5.236572,6.0456743
7.2596374,5.945407
7.154902,7.2648406
5.481486,5.921638
5.6197886,6.016457
6.2676063,6.016457
8.029979,7.175807
7.8999743,8.453531
10.100016,9.472539
9.759951,9.372834
7.2006593,6.766335
7.552842,7.213352
9.049976,8.769341
6.09691,5.858348
9.69897,8.321509
6.5228786,6.2175064
6.21467,6.001856
6.4202166,6.298699
3.8910968,4.525752
9.30103,8.090862
9.0,8.29211
7.69897,7.821582
9.100016,9.051102
6.1739254,6.153964
5.8860564,6.2981834
9.420217,6.002732
8.6575775,8.466037
7.0222764,8.100062
5.1191864,5.001358
6.823909,6.432826
5.69897,5.85145
6.7447276,6.010107
6.537602,6.3091426
5.036212,6.1219597
6.19382,6.128109
7.2006593,6.155706
5.4436975,5.9678116
6.481486,6.14919
5.4089355,5.691759
7.6777806,6.2050047
6.080922,6.1483326
6.6777806,5.1669455
6.7212462,6.016457
6.853872,6.1483326
6.026872,5.9151917
7.6777806,5.5738077
6.031517,5.872987
5.920819,6.6657057
5.8860564,6.2088203
6.7212462,6.269308
5.2006593,5.735566
5.853872,4.5140996
5.537602,5.762869
5.537602,5.6837025
5.920819,5.461593
6.337242,5.7732306
5.853872,6.1486197
5.6197886,6.2551985
6.7447276,6.0561028
6.6575775,6.123001
7.387216,5.7561827
6.376751,6.216816
7.1366773,5.7695103
5.4436975,5.669613
5.8860564,5.9359794
6.6575775,6.4290676
6.075721,5.5344906
5.60206,5.455489
6.823909,6.3909264
6.3279023,6.427349
5.6197886,5.676244
5.853872,5.7492533
5.6197886,5.9171824
5.79588,6.0797405
6.2441254,5.7921143
5.853872,5.7471113
8.69897,8.578893
7.040005,6.64552
7.3279023,6.0002046
7.958607,7.7920756
9.327902,9.097156
5.49485,5.562047
5.920819,6.012046
5.5086384,5.725408
5.3565474,5.86075
6.102373,6.194703
6.251812,6.29576
7.823909,5.813472
6.19382,6.128109
5.318759,5.7267966
5.5850267,5.8372145
7.1870866,6.617262
8.69897,8.959109
6.6197886,6.2016983
6.167491,5.948673
6.853872,6.4240246
9.387217,8.385018
7.7212462,6.8423424
7.79588,6.151519
8.236572,8.272718
6.823909,6.3909264
5.920819,6.1483326
5.958607,5.572158
5.853872,6.1888247
5.920819,5.9907665
5.920819,6.0855303
5.69897,5.945407
5.7212462,6.0131655
4.8860564,5.459477
6.030002,6.4075556
4.0,5.6792254
7.0,6.4327507
8.700057,7.737466
7.3665314,7.053832
6.552842,5.9413743
8.30103,7.9795737
6.480172,7.712053
8.630042,8.409369
5.1487417,5.823123
5.387216,5.906109
6.4089355,5.625715
7.5850267,5.9945426
5.207608,6.0457373
7.376751,6.2397165
7.8860564,6.1876893
5.30103,5.7753167
7.958607,9.097156
5.5086384,5.5989304
6.823909,6.1483326
6.5686364,6.1483326
5.4089355,6.1911535
6.6777806,6.0634084
7.309804,6.1351476
5.8860564,5.9844756
7.031517,6.521881
5.2676063,6.018003
7.7695513,6.734133
8.49485,7.661473
5.920819,5.8009324
6.017729,5.8200197
6.19382,6.016457
7.21467,6.016457
6.481486,6.016457
7.69897,7.0161304
6.0222764,6.1503096
5.39794,7.0317297
7.2676063,7.0317297
7.455932,7.0317297
6.4089355,5.906379
6.387216,6.00515
5.387216,6.1446176
6.69897,5.6752453
7.05061,6.50359
6.167491,5.918722
5.5086384,5.562695
4.853872,4.442965
5.387216,6.436516
8.59998,8.85216
4.086186,5.6448646
7.853872,7.7948003
6.920819,7.0030375
7.5228786,7.1899595
7.60206,6.4679766
7.69897,5.9994593
8.522879,6.3429914
7.4436975,6.368057
5.69897,5.5233393
4.39794,4.8607316
8.508638,8.566544
6.3467875,5.9717965
8.468521,8.672069
9.1549015,9.238694
5.5086384,5.244998
6.490005,6.147911
6.6999917,6.432333
5.920819,5.525658
7.1000156,5.570777
3.7399287,4.5079937
6.39794,7.0328393
9.39794,8.018851
5.0,6.523241
7.1426673,6.6890507
9.638272,8.896594
9.142668,8.896594
7.958607,7.7920756
7.0,7.946293
5.30103,6.657037
7.30103,6.289342
5.537602,6.51027
3.39794,5.761912
6.8181562,5.8355103
4.074224,4.299958
4.181642,4.299958
10.400008,9.079429
3.070581,2.8203616
4.537602,6.954506
8.886057,8.32616
7.920819,8.3527775
7.60206,8.3527775
8.50169,8.604272
5.8860564,5.1607943
7.2612195,7.614949
4.0609803,4.5893087
8.0,8.269744
7.4000077,8.338144
6.90309,7.0218945
4.8999743,5.0355277
6.1999984,5.6703444
5.4089355,5.734082
5.869988,6.391927
8.12436,8.608049
5.391688,6.236641
4.792608,5.126883
6.0472074,6.003413
6.798603,6.732338
6.0716043,6.1876893
5.4718547,5.7989626
5.5434823,5.703958
5.9918256,6.255955
8.2218485,6.898722
6.5030704,7.676695
5.525056,6.018073
6.2865095,5.8420033
5.7115273,5.921638
6.206908,5.8959537
6.05061,5.9287047
5.5883803,6.536672
5.48625,5.9457064
6.277366,6.0561028
5.6031036,5.8558183
5.7121983,6.0433645
5.9558525,6.0528717
5.9669785,6.4844275
5.760951,6.1179667
5.834756,5.3612432
7.958607,7.8508825
6.283162,7.3039174
6.3018994,6.2389836
6.197226,6.5302916
6.498941,6.275485
7.853872,6.694473
6.730487,7.1771355
5.619246,6.6032104
6.0655017,5.7945185
6.47237,5.6405525
6.0008693,6.046479
5.1191864,4.804088
6.6382723,5.9900236
8.958608,7.255044
8.39794,7.112963
5.3279023,5.7821717
4.4,5.965535
6.0500007,7.295477
6.530001,8.20776
8.853872,8.087216
6.19382,5.7445774
3.69897,4.788955
7.30103,7.3643064
8.585027,7.8819947
10.638272,7.4655757
10.721247,7.477567
5.1870866,5.3487945
4.124939,4.7449436
5.3279023,5.714423
5.8860564,7.643198
6.229148,7.959114
6.1739254,7.723896
9.113509,7.8422713
9.366531,7.643198
8.6575775,7.786567
10.79588,8.138731
9.318759,7.0348005
7.30103,8.670245
4.7695513,5.7715597
4.4317985,6.115487
6.853872,8.540603
7.161151,6.564724
8.853872,8.962797
9.387217,8.7336035
7.79588,5.913175
10.69897,8.267558
9.886057,8.2444105
9.60206,8.203704
5.920819,5.716739
6.7447276,7.217993
5.3665314,6.3382077
2.9208188,3.2606485
8.136677,7.0855837
6.309804,5.5240593
4.552842,4.5360537
4.809668,5.1732225
5.5686364,5.1662884
4.9172144,4.4160776
5.4225082,5.805787
5.6819367,5.723237
7.1487417,6.296712
7.19382,6.1907473
10.455932,8.962909
3.327902,3.9725275
5.4145393,6.67877
2.9788108,3.1037087
8.677781,6.1961775
6.1286607,6.015283
3.7986028,5.1017942
7.2211256,6.2998853
5.2839966,4.833727
4.4317985,4.337414
5.79588,5.7506137
8.267606,7.7465014
9.251812,9.303658
4.823909,5.2495346
5.583027,5.5076427
6.318759,5.937731
6.017729,6.253705
4.0,5.4868603
3.723768,6.124145
6.0457573,5.901451
6.275724,7.9160385
4.939302,6.2463465
5.30103,5.618354
6.3999968,6.171043
6.376751,6.171043
6.47237,7.2940536
8.823909,8.373111
3.7447276,2.3803093
3.8068755,4.389002
5.369572,6.916171
4.6,6.553277
4.5,6.088772
7.0,6.049553
7.8860564,6.4140882
4.5228786,5.629564
8.30103,5.770561
4.481486,5.7689266
6.19382,6.3866434
10.0,8.641699
7.0900164,6.7221365
7.3467875,7.851289
9.309804,7.940858
6.309804,5.991287
7.4584208,5.991287
7.091515,6.375565
8.809669,8.481822
4.229148,2.9841948
7.552842,5.95924
5.2284126,6.4601555
8.522879,8.5328865
7.79588,8.606953
10.826814,9.387776
10.58838,9.391938
9.619789,9.227275
10.309804,8.113887
3.0,2.667722
9.107905,6.5028934
9.30103,6.557292
4.1739254,4.6263237
5.455932,5.852614
7.09691,8.396732
6.853872,5.9711323
5.253366,5.5132084
5.075721,2.3990352
4.8961964,4.2600055
5.6716204,6.649285
5.838632,6.9090977
5.161151,5.2144756
8.140501,6.756911
6.251037,6.175476
8.299989,7.5038357
7.853872,7.83177
7.659556,8.110108
6.0958257,2.4596896
7.2839966,6.4844275
7.0,6.0433645
9.552842,8.385018
5.6382723,5.672647
6.1366773,5.9912634
9.830031,8.796584
6.8860564,7.0161304
6.05061,6.1483326
8.638272,9.097156
6.60206,6.2266083
5.075721,7.3799324
7.1400213,7.7225175
7.017729,5.502037
6.4436975,7.0098615
5.19382,5.562695
9.0,9.238694
7.8860564,8.477465
4.3565474,4.4251757
7.478862,6.6903396
6.653647,7.05686
6.709965,6.7693105
8.0,8.031064
6.4145393,5.8377776
7.1366773,7.392124
5.395558,5.5369034
6.8477116,5.853868
6.365523,6.0642962
5.4563046,6.095779
3.4317982,5.1646304
4.966576,5.0149965
4.7212462,5.0057936
4.161151,4.754125
6.69897,8.063272
6.30103,7.729068
4.920819,5.519265
5.4436975,6.5016656
8.318759,9.224439
11.0,8.778727
7.3665314,6.115835
6.958607,6.7270117
4.801343,5.0502477
8.400008,6.076936
6.075721,6.4140882
7.7447276,6.04132
10.0,8.392699
7.167491,5.4620614
5.481486,5.432976
7.60206,6.7604623
4.6615434,4.229071
4.7447276,3.8542905
5.5228786,7.584607
6.954677,6.8918366
5.337242,6.1378264
5.4134126,5.51595
6.853872,6.5879326
9.39794,8.503869
6.5999975,5.987361
2.229148,4.4239626
8.450016,8.326638
6.5228786,5.7471113
6.1191864,6.1215043
6.7212462,6.6269426
7.455932,6.370966
