Actual,Predicted
5.481486,5.630679
4.09691,4.549846
3.8860567,3.343462
4.920819,3.6537263
4.2676063,3.360739
6.3565474,5.797064
9.019997,9.219213
2.79588,1.6126318
3.3269792,6.705544
6.394695,7.0367565
8.136677,8.098597
5.0,5.7925544
3.8632793,3.5581858
4.4317985,5.220953
4.823909,6.176164
8.455932,7.0745296
9.721247,6.4071746
8.224098,7.242745
9.040005,6.956255
8.934421,6.9107075
10.251812,8.102954
9.486782,8.006981
6.6978855,6.9586277
7.713993,7.374003
7.859492,7.4439764
5.823909,5.4820766
6.5850267,5.952304
6.823909,6.2336283
6.7695513,6.765913
4.2479515,5.0266647
5.0655017,6.351014
6.6575775,6.834323
7.5228786,7.769656
5.798603,6.318927
8.408936,7.897321
5.348722,5.6525097
5.39794,5.2286663
6.5272436,7.349106
6.468521,7.2857256
8.076238,6.125425
7.432974,7.8951735
7.102373,5.7184653
7.39794,7.0718527
7.7695513,7.116081
7.376751,6.620484
5.9488473,5.353237
5.129011,5.8886538
4.3645163,4.100989
6.387216,7.312857
6.055517,6.5126133
6.080922,4.7886534
3.49485,3.7670214
4.102373,6.5633993
9.97881,14.117977
6.609065,5.1480894
6.4353337,6.7722297
6.3467875,6.201581
6.481486,5.79924
4.39794,6.4234877
3.6326442,3.6534204
6.4145393,6.431425
6.275724,6.668378
6.167491,5.9981585
6.6635404,6.6652446
5.8860564,6.4929476
7.3665314,6.0084867
4.5086384,5.1236687
4.0655017,5.1236687
8.356547,7.9605174
6.468521,7.4383354
5.6197886,6.348112
6.920819,6.3593254
8.080922,6.970377
4.590067,5.075228
5.481486,5.075228
7.60206,5.811987
6.79588,6.9386015
9.30103,7.650449
5.958607,5.7697616
6.6197886,5.901621
9.0,7.941886
8.045757,8.719944
5.396856,3.728894
4.49485,5.4880476
5.2500005,5.597787
5.2000003,5.0331244
5.44,6.3142967
6.481486,6.7044706
5.5686364,5.2072687
5.30103,5.219427
4.6197886,5.2072687
6.167491,5.8063335
7.251812,7.2008667
4.943095,4.9384203
5.8860564,5.6026144
10.309804,8.524305
5.05061,3.5493238
7.09691,7.208798
7.180456,7.1732445
5.7447276,5.695427
5.257275,5.2074747
6.275724,6.3495255
5.6777806,6.617881
5.6197886,6.6160655
4.853872,6.73263
5.387216,6.677619
4.958607,6.73263
8.100016,6.0756397
4.801343,3.858936
5.221849,4.944337
6.7746906,6.750725
4.124939,3.6578948
7.4202166,7.675374
5.30103,5.117798
5.30103,7.705184
6.6197886,6.0670443
7.69897,5.884544
5.2395773,5.075755
4.6823545,5.1350975
7.5686364,6.9392443
4.4907975,4.781244
3.5968795,4.090316
3.6777806,5.0487075
4.0655017,4.0722795
4.6575775,4.480145
4.958607,5.0357814
8.408936,7.4063606
4.5686364,5.4127555
5.6197886,5.081422
5.6382723,5.1339817
5.30103,5.4958873
9.2218485,8.328005
8.6575775,8.546425
5.69897,5.596484
5.537602,5.745
4.394792,5.249361
4.9200954,5.5037985
5.0013485,6.49298
6.3665314,6.575122
6.309999,6.20448
5.08,5.7703114
3.8996294,3.5419862
9.619789,9.275013
7.7999706,8.329218
8.308035,8.340757
6.9457703,7.0020046
6.6757174,6.3586683
9.21467,7.5250616
9.69897,8.335762
9.522879,7.2686563
4.823909,3.6482098
5.337242,4.727959
6.6197886,7.172736
8.7825165,8.321384
0.035740368,0.4914381
8.886057,6.80175
8.366531,9.075428
7.3665314,6.142831
7.6777806,7.4895673
3.8239088,2.2315476
7.920819,7.271265
7.4775558,7.4405026
5.9497747,7.164566
5.7447276,6.591438
8.69897,7.1318717
7.4000077,7.747707
6.4399977,6.627764
8.899974,8.311569
8.100016,7.8750134
8.700057,7.8838415
9.30103,7.8374634
8.59998,8.700787
4.7447276,4.96879
5.2441254,4.6891465
5.69897,6.21829
7.3467875,6.2569213
5.958607,6.386599
6.1487417,5.902995
8.140021,8.632781
8.59998,8.555445
7.1191864,6.173399
7.700057,8.21755
5.180456,5.661566
4.0604806,3.0241702
3.18,2.7032847
9.0,7.7659006
5.60206,5.4947386
4.9706163,5.5080614
8.744727,8.315435
6.017729,6.445348
6.236572,6.3102355
6.6382723,5.9605823
5.79588,6.0149636
7.455932,7.213225
6.0132284,5.922025
5.920819,6.259495
6.8860564,7.0250187
7.2596374,6.2318172
8.102373,7.1039915
6.5086384,6.901041
5.49485,5.8721323
5.8860564,5.888417
6.017729,5.614605
8.721247,7.4950666
5.376751,5.5861983
5.958607,6.704712
6.958607,6.485235
8.920818,8.638827
7.0,6.551546
5.958607,6.0391917
9.309981,8.737956
9.0,8.344809
7.5686364,7.014849
9.0,8.492226
7.6800613,7.2353735
5.04,5.905554
5.5086384,5.556513
7.5850267,4.4611583
6.5686364,6.3562202
7.387216,6.6378965
6.070581,6.0191755
3.481486,2.9524243
8.899974,7.958736
10.0,8.840217
3.5287082,2.6367424
4.8477116,3.9493506
6.0655017,6.7874603
7.091515,6.6991916
7.823909,6.914572
5.30103,5.79642
7.6382723,6.04909
6.6575775,5.922025
5.2441254,6.063609
5.275724,6.3997126
6.026872,5.8969555
5.4436975,6.143846
5.031517,5.662982
6.387216,6.1422787
7.0132284,7.1916494
6.5686364,6.8541365
7.5228786,7.084043
8.79588,8.762591
8.537602,6.9842367
5.958607,6.6275716
5.251812,6.966185
5.49485,6.9501705
6.4089355,6.099677
5.275724,6.1232486
6.113509,7.1075363
6.1191864,6.1012545
5.8860564,6.5847483
5.5850267,6.8052983
7.180456,6.0224667
5.5086384,6.2623653
6.30103,6.2336407
6.853872,6.2843113
5.6777806,6.7712374
6.8860564,6.366316
8.537602,6.7393346
7.4436975,6.949254
6.4436975,6.949254
5.49485,6.229788
7.0,6.8145556
5.6197886,6.106107
6.4436975,6.004777
6.337242,6.329797
5.0655017,6.1133223
5.3565474,5.680743
5.008774,5.6847997
6.69897,6.695964
5.823909,6.082022
6.823909,7.0741253
6.920819,6.984023
6.8860564,5.4329147
5.3665314,6.110603
6.376751,6.9413853
7.251812,6.6938305
5.0604806,5.9484434
5.30103,5.918314
8.6575775,7.4735775
5.6382723,5.1339817
5.853872,5.6784782
6.236572,5.786971
8.2218485,6.952691
6.0409584,7.263957
5.481486,5.7352524
5.6382723,6.2233057
5.1870866,6.241558
5.5228786,5.952219
6.113509,6.246891
5.958607,6.229838
7.236572,6.229838
6.455932,6.0013285
6.3279023,5.6940546
5.5086384,6.455258
7.7447276,6.8500185
5.3565474,7.224148
5.60206,6.5897284
6.1366773,6.0333624
5.4317985,6.4655714
6.21467,5.9575586
6.6575775,7.243351
9.320027,8.926735
9.299989,9.467719
6.5228786,5.5065527
5.5030704,7.6232076
10.124939,7.9684563
5.322393,6.4205837
7.30103,7.3541393
5.5400004,5.6585436
5.537602,5.502779
5.279014,5.5255523
9.102373,8.714333
7.5850267,7.7272816
5.39794,7.369714
7.8999743,8.012981
4.229148,5.002471
7.79588,7.477649
7.468521,7.3882756
4.7212462,7.895053
6.869666,7.0728817
4.8416376,4.531656
6.39794,6.8137097
3.9746943,4.5478525
6.823909,4.7864547
5.455932,7.4299507
5.9897,6.273982
6.2048154,6.8986006
6.8860564,6.842374
4.349984,4.902014
8.283997,8.098887
8.39794,8.733744
4.950782,5.670785
7.823909,8.437716
6.530001,4.881651
6.5228786,4.881651
7.0190883,7.5372353
5.6556077,4.319023
8.69897,9.304662
7.8224635,6.3536634
7.39794,6.5393925
8.2218485,8.699422
6.1857524,6.055366
6.025949,6.475343
6.549751,5.6485567
6.7931743,7.5926104
4.3476667,6.5789113
6.174574,6.109584
6.0741725,7.729783
5.84863,7.5730023
8.2218485,8.105031
6.015473,7.365405
5.9442396,5.9590645
5.6918626,6.7560225
5.6790233,6.609914
6.0644927,7.2430315
5.79129,5.6698046
5.9442396,6.0368724
5.860436,6.709077
5.783834,6.70247
5.5934596,6.8543015
5.337998,6.5225477
6.578396,7.481187
8.045757,6.550714
5.485585,5.3454466
6.2806687,6.074427
5.524474,5.8942614
5.6703987,6.0791893
6.174574,7.0536633
5.6942186,6.1018987
5.467628,6.016452
7.236572,6.4068995
5.887395,6.724215
5.612788,6.0818663
6.1530447,6.214123
5.922269,5.5144715
7.7212462,6.7064915
7.318759,7.267001
6.337242,6.086918
8.0,5.435584
2.79588,2.7348373
4.686133,5.0409336
4.610834,2.6693084
7.337242,8.2820015
9.0,8.740173
4.4202166,6.270483
5.956638,5.114353
5.7447276,5.9502077
9.468521,8.291122
4.4436975,3.1842635
6.4775558,8.038729
6.230623,7.0941434
6.4317985,5.2861295
9.055517,7.5999475
8.30103,7.4585257
7.2441254,6.0090485
8.69897,8.669062
8.518558,8.074057
6.90309,5.018918
6.186419,6.192687
3.2596374,4.531656
6.0,6.102312
6.679646,6.700179
8.30103,8.150406
8.356547,6.329503
6.6777806,7.62304
10.508638,7.2599735
8.853872,6.407763
9.318759,7.2870717
8.0,8.595579
6.481486,7.6924195
7.19382,8.585215
6.7447276,6.332738
6.60206,7.5045543
8.318759,8.271059
5.79588,6.9477596
6.080922,7.021411
7.1739254,7.9977417
7.5228786,6.1262302
9.124939,6.332738
9.958608,8.578024
8.481486,7.4104896
8.853872,6.8683915
10.69897,9.414957
9.79588,9.092147
8.2218485,7.1795015
7.3467875,7.035316
7.2006593,6.8804545
6.247184,6.54309
7.823909,6.72267
5.161151,6.2053185
5.7447276,5.3293085
6.1426673,7.174673
6.0,6.7911673
5.0958257,6.437604
8.625252,7.9332323
6.034328,4.830271
5.008774,5.3090463
7.8860564,7.1578455
7.004365,6.6160226
9.0,9.060886
5.8477116,5.908936
5.2062097,4.4887414
6.0,6.64889
5.853872,8.694207
2.8860567,2.0890656
4.3279023,6.0122585
8.19997,7.519415
10.522879,9.305099
6.79588,6.711136
5.0,3.9597695
9.091515,7.7995586
8.853872,8.485202
8.630042,8.485202
7.2596374,4.9460106
6.6777806,7.058319
8.022276,5.80998
6.60206,7.1718965
7.113509,6.5444584
5.2798405,5.7012024
3.1191864,2.4730523
5.489455,4.966468
8.929962,7.1135216
5.790485,5.326112
5.522734,4.9281325
8.187087,6.5317354
5.0,4.8205614
7.19382,5.9820685
6.432974,6.705608
4.30103,5.940611
9.20066,8.851507
8.346787,7.783721
7.79588,7.3967175
7.537602,7.193489
3.835647,3.084829
6.6575775,7.168089
7.60206,6.45191
3.9586072,3.698908
7.0457573,6.9847546
8.337242,6.339814
5.958607,6.011972
7.8860564,7.129648
5.6055484,5.81348
8.744727,4.73625
8.136677,6.8129654
4.3122926,7.9385943
5.13,5.396566
6.6575775,6.6948595
4.552842,4.528863
4.6777806,5.2584715
3.6055484,3.7574265
7.2999887,7.13613
3.537153,3.858936
6.7695513,5.884194
4.7144427,4.650898
5.017729,4.4901843
6.49485,5.736401
4.5228786,4.774415
6.376751,6.901428
6.055517,5.9846563
6.070581,5.3011956
9.537602,8.185238
7.1000156,6.3100977
4.69897,4.8415117
6.299998,6.4223094
3.8696663,4.5346966
6.1999984,7.3076143
5.0,6.8656373
6.6100016,5.2956734
7.582196,7.829999
9.69897,9.615383
8.431798,7.944708
7.330033,8.232811
4.39794,5.978161
8.140021,7.6082616
0.21467017,0.4914381
9.400008,7.88384
6.08831,7.296215
8.958608,7.4266973
8.6575775,8.7946825
4.6382723,4.8345833
7.8999743,7.6053905
5.221849,6.418241
7.61997,6.7854953
8.700057,7.5608215
7.8860564,8.232002
7.500038,7.0942802
8.709966,8.877319
6.9000087,7.3238626
5.537602,5.565116
5.8860564,6.301396
5.337242,7.978196
8.100016,8.666452
8.59998,8.696831
6.5850267,6.4511814
3.9586072,5.988512
5.3565474,5.261642
7.4436975,7.2931294
7.6575775,7.4286366
6.3900003,8.495867
6.859995,7.36967
7.9200954,7.1670575
6.537602,6.9775667
8.236572,7.3903565
10.0,9.600245
5.6777806,5.5365353
6.0222764,6.4661818
5.7212462,6.15921
5.3565474,5.8359222
6.004365,6.6518354
5.853872,6.9801903
8.920818,10.748099
6.2596374,6.9801903
6.236572,6.160228
8.30103,6.665307
7.008774,6.906306
6.6382723,5.7742095
5.1487417,6.502514
5.5850267,6.384653
5.468521,5.7858105
5.055517,6.240634
6.05061,6.0561924
6.008774,6.5506067
5.167491,6.206755
6.0,5.592486
5.6777806,5.8707337
6.387216,6.537694
4.8860564,5.624704
8.30103,7.579956
7.5686364,7.7357397
9.638272,6.9082875
9.632644,6.9082875
6.387216,7.5879107
4.411168,4.538937
8.259637,8.327491
9.568636,7.549383
7.1079054,7.0905013
5.468521,6.3875637
6.229148,5.525481
6.154902,6.225334
6.823909,6.237907
5.6197886,6.164354
7.481486,7.1916494
6.2441254,5.9832163
5.537602,7.0934486
5.004365,5.540463
6.823909,6.9695234
7.2839966,6.514592
7.79588,7.0305967
6.091515,6.476866
5.49485,6.0832777
5.7447276,6.2813606
6.79588,6.5679255
5.1366773,6.0366073
8.537602,6.847914
6.7695513,7.588359
5.6777806,6.0186076
5.823909,5.8886824
5.958607,6.011972
6.5686364,5.7997327
6.6197886,5.991491
6.0,6.201129
6.6777806,5.9020195
5.8860564,5.6692824
8.031517,6.4686003
6.958607,6.2233896
6.468521,6.7497826
8.20066,7.8841324
7.1307683,7.5479593
6.376751,5.8214817
5.455932,6.256714
7.7447276,7.56975
7.387216,6.6378965
5.5850267,6.184158
7.221849,6.229838
5.113509,5.8628645
5.0457573,5.4273567
6.376751,7.169697
7.5086384,7.213225
6.004365,6.9590206
7.0,5.81769
6.1999984,5.8269033
6.1706963,7.5544033
5.0231915,5.162074
7.318759,5.9060054
4.60206,5.7327275
6.099999,5.6764984
7.789949,7.479757
6.5968795,6.8731694
6.30103,3.840139
6.25649,7.062778
5.091515,5.1829767
6.175874,7.225997
6.30103,7.2000055
5.7799993,5.0762253
5.779892,5.0762253
7.2596374,7.2208157
4.9700003,7.077936
5.4317985,6.5943356
7.175874,8.268292
4.4436975,4.4066005
3.4449055,6.9095755
4.221849,4.1817045
4.255707,5.4571075
5.9010105,8.484851
4.737549,4.7599235
13.113509,6.176455
5.3,6.034031
7.823909,8.162669
7.30103,7.5086575
6.6197886,6.077808
6.8664613,6.4529285
6.5734887,7.2837887
5.5700006,6.936432
7.229148,5.543277
6.30103,5.535377
8.920818,5.4029083
3.1177032,3.3657308
7.309804,6.69438
9.769551,6.7632236
6.481486,7.200602
6.6777806,7.200602
7.09691,7.380705
5.853872,5.5777225
8.387217,6.5744014
6.3391347,5.7536883
4.5773115,5.2538013
5.7392135,7.0281076
4.993406,6.3500204
5.959398,6.879988
6.47237,7.0126977
6.251812,6.83239
5.876802,5.5867414
7.920819,7.4471564
5.889074,6.5887756
5.879426,6.707197
5.8010683,6.8412647
6.4400935,6.7145977
6.1649437,6.502594
8.30103,7.7016625
4.584042,5.4367647
5.7022395,6.2883363
5.5021033,5.7202215
6.5142784,6.1039734
7.823909,5.956868
5.5316525,6.3322773
6.4202166,6.859745
5.5380516,5.7097945
5.620876,6.4348707
7.0457573,6.406108
6.118045,5.8433647
4.659814,5.972987
8.522879,7.001497
4.771189,6.353524
5.6236057,6.70833
5.9804683,7.154972
8.309804,8.231844
6.30103,5.708535
4.9871626,5.844454
7.21467,8.027939
6.6439743,7.6273346
5.5316525,6.741631
7.79588,7.4886885
9.0,8.820137
5.466991,5.41154
5.7799993,7.28298
3.8326826,5.133472
7.0132284,6.7109623
6.7772837,8.3679
6.39794,7.234238
7.8860564,5.983945
9.113509,7.8781548
8.031517,7.811077
8.636388,7.77609
8.379864,7.18692
8.530178,7.369137
11.522879,7.711788
7.3233066,6.932091
6.462181,5.452394
5.69897,5.6470146
6.30103,7.2145414
4.6382723,5.8622265
8.431798,7.8371387
6.05061,5.5098867
8.20066,9.103433
6.8860564,8.311694
4.5686364,6.6477957
5.8860564,6.870774
6.7447276,7.684249
9.0,9.310866
8.207608,6.9582176
7.6575775,5.50262
7.6575775,6.6361604
9.283997,7.7027183
9.552842,8.339317
11.30103,9.617077
9.080922,8.644984
9.376751,8.019822
7.0604806,5.9907093
6.127844,5.8303113
3.6777806,4.4246416
8.638272,9.015211
8.30103,6.8103924
8.107905,6.877761
5.4672456,6.4758396
6.6161847,4.3985777
7.610834,7.2743587
3.89279,4.5156007
6.1426673,6.225051
8.823909,8.217792
8.309804,5.4469223
6.1018233,6.3706994
7.031517,6.8829985
7.6575775,8.504406
8.720105,8.498292
5.7212462,5.137801
6.154902,5.4106565
3.835647,5.5206175
5.0008693,4.893597
6.39794,5.5924625
5.481486,4.8981686
6.806875,6.857853
8.744727,8.347684
6.387216,6.0364666
6.2373214,5.615676
9.552842,9.885633
7.207608,6.9683213
7.1837587,6.7789493
12.0,9.445671
6.086186,6.2014046
7.481486,7.07659
5.3,7.7570877
5.221849,5.493657
6.4436975,7.2938313
5.522734,5.8107004
8.187087,7.4385066
6.8860564,5.8460608
6.6999917,6.8599014
5.958607,6.431695
3.5228786,2.7417564
9.537602,10.282648
7.91364,7.4152217
6.1739254,6.2636166
5.2139587,5.9783325
5.534617,6.2234583
5.958607,4.9699187
5.0457573,3.6241548
5.1,7.143502
6.823909,6.7963195
7.7695513,7.01538
6.0,5.134
5.21467,6.249446
6.004365,6.0614705
3.7033348,3.8166707
7.026872,7.2371664
4.19382,5.0625887
8.124939,6.218624
8.1549015,4.8450794
7.5086384,6.833829
5.5850267,5.8568954
5.161151,5.545827
6.5016894,6.2297945
5.376751,5.8729024
4.437707,3.8347893
4.6777806,5.193974
6.167491,5.213357
7.958607,7.416843
5.0222764,5.291377
6.823909,6.3376546
7.154902,6.494254
3.90309,4.6101904
4.24071,7.7067704
5.068288,7.7067704
8.124939,8.112006
7.700057,6.903769
9.500038,7.810317
6.6999917,7.063712
5.455932,5.655582
7.823909,8.1274805
6.7799964,7.2401934
6.552842,7.3469033
6.6575775,7.4869823
9.420217,8.213115
7.8860564,8.138066
6.9871626,6.6712227
6.455932,7.655039
2.853872,3.0996659
7.0,7.445463
6.869988,6.4257164
7.236572,7.9449
9.6575775,8.91829
9.040005,7.9630337
9.0,8.050875
6.017729,6.105403
6.4202166,6.836854
6.0604806,6.2860646
6.4436975,6.687072
6.30103,5.923681
5.221849,6.0095005
7.853872,6.578839
7.4000077,8.571434
5.3419886,5.270042
5.69897,7.042101
5.0,6.214176
5.124939,5.877512
8.500038,8.620407
8.500038,8.454044
5.27,5.5675025
7.2006593,7.2041717
7.823909,8.240159
6.031517,6.442219
7.0,5.87156
10.100016,9.852686
9.39794,8.348248
9.522879,8.711766
6.60206,5.8250046
6.823909,6.647393
6.958607,6.1326113
6.086186,6.3054285
6.30103,6.3054285
8.619789,7.953603
5.69897,6.089944
6.958607,7.1868367
5.102373,5.618542
5.958607,5.9991393
6.0222764,7.1532803
6.207608,6.496991
5.7447276,6.6781588
7.318759,7.080674
5.958607,5.893535
7.7212462,6.5351443
6.0132284,5.893535
6.236572,5.893535
5.920819,6.1956587
5.49485,5.9440546
5.229148,6.0348883
5.552842,6.434779
6.481486,6.793041
5.853872,5.646085
7.7212462,7.130555
6.337242,6.664551
7.7212462,6.3785768
6.275724,6.039289
7.387216,7.0046787
6.7212462,6.651402
5.7447276,6.0112076
6.080922,5.245941
7.69897,6.8586254
5.537602,6.580932
5.8860564,6.284284
6.5228786,5.8257246
6.60206,7.056035
5.3279023,5.9873047
5.69897,6.05001
6.60206,6.687072
5.8860564,5.925208
7.823909,6.6544123
7.180456,6.7683086
6.537602,6.9819794
5.3565474,6.5438147
5.3665314,6.108702
5.958607,6.3271275
5.2006593,6.23259
6.3565474,6.1942053
6.455932,6.9321322
5.376751,6.109112
6.2839966,6.453553
6.5686364,6.35436
5.853872,7.151663
5.39794,5.5969496
6.1366773,6.4613624
5.69897,6.4162836
6.6197886,6.2669325
5.0,5.338258
6.6575775,6.342237
6.387216,5.9408827
6.60206,5.4948
7.823909,7.769255
8.2218485,7.769255
5.3565474,5.566882
6.6575775,6.948202
6.537602,6.9819794
6.1366773,6.2669325
5.7447276,6.6945014
7.1870866,6.640101
6.3565474,6.1822042
6.376751,6.0835686
6.5228786,5.8257246
7.0,6.3823776
6.537602,6.486058
6.853872,7.1371717
6.055517,6.107659
6.455932,6.5113482
7.251812,6.299707
6.853872,6.4162836
7.309804,6.5273633
7.376751,6.5790963
6.0,6.2860646
5.455932,6.026764
5.3279023,5.896426
3.8239088,2.9503217
4.080922,5.5129538
5.69897,5.5301256
7.2596374,7.9758234
9.59998,8.732101
4.0,4.149844
7.3665314,7.1214094
7.30103,6.940718
8.310691,8.156393
7.823909,7.401078
6.6575775,6.745261
5.823909,6.2939787
7.5850267,5.817071
5.3467875,5.887498
5.3665314,6.631384
5.30103,6.4296594
6.0132284,5.9898024
7.481486,6.1423755
6.387216,6.0890927
6.4317985,6.2860646
6.823909,6.2860646
6.853872,6.2860646
6.823909,6.2860646
6.455932,6.5113482
7.309804,6.6883917
6.958607,6.93071
5.455932,5.6382904
8.537602,8.283995
7.6382723,7.44483
6.853872,7.1371717
6.7695513,6.7234464
6.481486,6.0601397
6.6197886,6.2192764
5.3665314,6.084069
5.154902,6.1593027
6.017729,6.453433
7.455932,6.9862676
7.7695513,6.9862676
5.853872,6.576335
5.958607,6.0775833
6.6575775,5.9888453
5.070581,6.5203066
5.823909,6.4278073
7.79588,6.821411
5.6197886,5.893535
6.5228786,5.893535
5.229148,5.61133
6.251812,5.8497233
5.180456,6.6684175
6.8860564,6.6947203
5.318759,6.1175447
7.251812,7.053519
7.30103,7.2173004
9.840132,6.9968653
7.055517,7.311276
8.596879,7.5814633
3.9469216,4.388137
6.2596374,6.317033
8.468521,8.392164
9.1549015,9.101689
3.552842,3.7269585
7.958607,7.4201374
8.0,7.845194
4.3665314,4.173502
4.920819,4.216093
7.337242,6.22803
3.4672456,4.7740297
9.638272,8.687427
8.59998,7.174447
5.653647,6.974241
5.39794,6.81633
7.90309,7.370651
2.1739252,2.5281322
3.39794,3.631829
8.39794,8.724444
3.7447276,3.2432036
10.400008,9.601894
9.958608,9.199053
7.2441254,7.8164945
8.50169,8.638862
6.7212462,5.0523887
6.552842,5.0164204
7.2612195,7.432582
6.954677,6.7785063
5.669586,4.187662
6.958607,7.4924917
6.6197886,7.380954
6.481486,7.500707
5.3665314,6.4869013
5.266803,4.521145
8.623423,8.030988
5.869988,5.5024796
5.2800064,5.3112135
5.612432,5.7097464
5.363813,6.6622076
5.391688,6.214544
6.7281585,6.6485224
5.004365,5.523097
4.643076,6.0522947
6.0783134,6.194027
6.0990868,6.4448996
5.8071537,6.6131563
5.527536,5.8361197
6.0716043,7.207259
7.337242,6.967184
6.369572,6.621785
5.82594,6.170807
5.007977,6.7484646
5.4234285,6.151082
5.18702,5.3058944
6.3665314,6.0756454
5.444301,6.453553
5.7734003,7.7367344
7.1739254,7.4871197
6.070581,6.9651666
6.205512,6.092961
6.0034885,5.9550734
6.3555613,6.7918825
7.0132284,6.3994155
5.6221476,7.1406336
5.86742,5.9616566
5.6031036,6.2586765
6.0777936,6.1267576
6.4225082,6.0557632
5.9625735,7.2271953
6.0371575,5.996782
7.6197886,6.83271
5.0276585,5.114948
7.6382723,6.5555162
5.760951,6.3055468
5.7024584,6.589176
5.834756,5.786194
7.031517,6.680649
6.5331326,6.599447
8.0,6.568853
6.2139587,6.151023
4.9418397,6.157334
6.097453,6.0579906
6.377786,6.05127
6.498941,6.0445647
6.383,5.9669204
6.0649967,6.309409
8.69897,5.8517795
4.1079054,5.036899
6.8860564,7.8739038
3.2781894,4.435461
5.958607,6.928837
7.2999887,6.44527
4.4,5.436776
9.580044,8.6274395
5.823909,5.2507277
6.978811,8.220836
6.823909,6.9539347
7.69897,9.036932
8.47237,7.279187
7.078834,5.9942265
5.543634,7.174183
5.79588,8.418638
6.19382,7.9813495
5.6575775,7.811843
7.552842,8.409144
5.0,8.326321
5.1870866,8.17062
6.2006593,8.546106
6.0,7.8334036
6.376751,7.850195
5.113509,7.9784975
9.113509,7.4811735
10.853872,8.5616665
8.6575775,7.53443
10.148742,8.282055
7.30103,8.12249
7.39794,8.268718
4.4317985,6.429818
6.251812,7.98573
8.39794,9.219083
8.39794,8.75412
10.045757,8.54672
7.552842,5.1587744
9.638272,7.6768174
7.1426673,7.334234
6.79588,7.8854084
4.7695513,6.5559926
4.537602,5.390318
5.552842,4.320956
5.501414,5.6270714
7.275724,7.0529613
4.091515,3.124035
8.167491,7.769255
4.036212,3.0524192
5.4436975,6.148285
7.4202166,7.464666
7.3279023,7.1193447
5.72262,6.264958
8.327902,7.91749
6.4317985,6.6838956
4.2380724,4.577704
6.6382723,6.6645856
5.537602,6.0951777
5.387216,5.8862934
6.1307683,6.3088045
8.189969,7.8098555
4.4317985,4.3990626
5.30103,5.2335954
4.480172,5.6741185
4.086186,5.32213
5.4202166,6.3182683
6.0457573,6.745261
7.5228786,6.3676314
7.7999706,6.799204
8.267606,6.6013603
5.30103,5.510848
6.09691,6.299837
4.7212462,3.2618852
7.920819,6.5235367
6.1499667,5.837485
5.0457573,7.03366
4.5,5.854167
7.7447276,6.7102394
6.376751,7.158993
5.69897,5.705021
7.086186,5.689152
6.055517,7.552121
4.69897,5.8495283
3.838632,4.590968
4.49485,4.050074
3.2732728,4.375985
4.3665314,3.9424284
9.036212,8.410887
7.958607,7.1033115
5.920819,6.1636667
5.2865095,5.556213
8.522879,8.21458
7.79588,7.4946303
10.826814,10.70438
9.920818,9.247343
9.69897,8.656389
9.60206,9.644199
10.09691,9.428744
7.853872,6.8032846
5.167491,5.372731
3.1487417,3.3864062
8.408936,8.997605
3.1390634,4.407725
9.30103,7.0287366
5.5086384,4.6944013
7.0,2.1027539
4.275724,4.6882315
6.2510138,7.8931117
7.6777806,6.6146955
4.5850267,6.1897364
6.8328896,7.404255
8.638272,7.041282
5.3018994,5.6676874
5.0,4.9394855
4.334419,4.404397
6.337242,6.691905
6.429457,7.355961
6.8268137,6.9472566
3.8860567,3.281479
8.522879,6.6620197
4.2441254,4.078568
7.853872,8.1274805
4.939302,5.127796
8.0,6.5936327
6.0400004,5.365283
5.5086384,6.2750072
6.0958257,1.9113293
5.0409584,5.608877
7.500038,7.269624
5.4436975,6.548003
6.537602,6.556633
6.161151,6.126886
9.552842,7.5471244
5.6777806,5.8868
5.7695513,6.11739
6.79588,6.741613
5.30103,6.3466516
7.6382723,6.3594646
5.6777806,6.2469583
5.075721,7.1325636
8.480041,8.728871
6.29243,6.445571
6.4436975,5.9427733
6.5850267,6.238102
6.30103,6.1286
5.2006593,5.7723384
6.823909,6.6622076
6.1366773,7.151663
6.1426673,5.319639
5.236572,6.2267876
5.6575775,6.120668
11.100016,3.9597957
9.045757,8.687427
5.79588,6.1221943
6.180456,6.094018
7.9726505,7.5849113
7.091515,7.2225714
7.1366773,7.470179
5.543634,6.205717
4.161151,3.3517902
8.799971,7.9558864
6.30103,8.384984
6.7447276,8.319285
5.8860564,6.6475925
7.6575775,6.8909717
9.283997,8.622311
4.552842,5.524788
8.045757,7.4905987
5.8860564,5.2804856
4.7000003,4.983402
8.79588,8.744919
4.7144427,4.6161585
3.0204515,3.9702172
8.522879,8.339683
5.3936186,5.832464
7.6197886,5.8345184
9.39794,8.673731
5.89,5.940461
8.299989,7.239533
7.4100504,7.286892
2.229148,3.1044023
3.769551,2.2933285
8.500038,8.338694
4.0,4.476431
6.1487417,6.1892843
5.958607,6.0835686
8.0,7.755902
6.5086384,6.9886503
6.1191864,6.1822042
6.7212462,7.5206594
4.134896,4.558597
6.6197886,6.745261
5.387216,5.738517
7.309804,6.6632104
6.823909,6.587121
5.6197886,5.9258795
5.60206,5.7374716
8.638272,7.953603
6.1079054,5.669882
5.09691,5.5325184
7.79588,7.376665
5.455932,6.026764
8.886057,8.283995
5.7212462,6.109967
5.6382723,6.5743036
5.7212462,7.5179434
5.481486,6.7624965
5.337242,5.6848164
4.124939,4.388137
8.60206,8.749615
5.05061,5.37295
